Part Name,Attribution code,Model,Fuel Type,Section,CITY,REGION,VEND_CODE,ODOMETER,PLANT_CODE,FCOK_DATE,REGD_DATE,REPAIR_DATE,PROCESSING_DATE,_source_file
Part 2,E,Model 3,PETROL MODELS,Petrol Engine,ALIGARH,N3,T348,16520,7,07-Dec-18,31-Dec-18,03-Mar-20,18-Jun-20,Test 2.csv
Part 2,E,Model 15,PETROL MODELS,Petrol Engine,KOTTAYAM,S3,T348,12313,B,26-Apr-19,30-May-19,16-May-20,18-Jun-20,Test 2.csv
Part 2,E,Model 15,PETROL MODELS,Petrol Engine,ARMUR,T1,T348,22427,B,18-Feb-19,28-Feb-19,07-Jun-20,24-Jun-20,Test 2.csv
Part 2,E,Model 1,PETROL MODELS,Petrol Engine,ANCHAL,S3,T348,7919,3,04-Feb-19,25-Apr-19,07-Mar-20,18-Jun-20,Test 2.csv
Part 2,E,Model 23,PETROL MODELS,Petrol Engine,RAJAHMUNDRY,T1,T348,22201,1,14-Jul-18,04-Aug-18,25-May-20,24-Jun-20,Test 2.csv
Part 2,E,Model 15,PETROL MODELS,Petrol Engine,BOLANGIR,T2,T348,37292,A,24-Apr-18,30-Apr-18,21-Mar-20,04-Jun-20,Test 2.csv
Part 2,E,Model 1,PETROL MODELS,Petrol Engine,PERINTHALMANA,S3,T348,32731,1,26-Mar-18,31-Mar-18,06-Mar-20,12-Jun-20,Test 2.csv
Part 2,E,Model 1,PETROL MODELS,Petrol Engine,PERINTHALMANA,S3,T348,23908,1,29-May-18,27-Jun-18,20-Mar-20,15-Jun-20,Test 2.csv
Part 2,E,Model 1,PETROL MODELS,Petrol Engine,MALAPPURAM,S3,T348,11003,1,09-Feb-19,31-May-19,31-Jan-20,16-Jun-20,Test 2.csv
Part 2,E,Model 1,PETROL MODELS,Petrol Engine,MAYILADUTHURAI,S1,T348,33151,1,11-Sep-18,30-Oct-18,05-Mar-20,06-Jun-20,Test 2.csv
Part 2,E,Model 3,PETROL MODELS,Petrol Engine,BELGAUM,S2,T348,5162,A,18-Aug-19,27-Sep-19,18-Mar-20,13-Jun-20,Test 2.csv
Part 2,E,Model 1,PETROL MODELS,Petrol Engine,NADIAD,W3,T348,34322,1,21-Jan-19,06-Feb-19,11-May-20,24-Jun-20,Test 2.csv
Part 2,E,Model 10,PETROL MODELS,Petrol Engine,ERODE,S1,T348,6053,1,06-Oct-19,14-Dec-19,12-Mar-20,24-Jun-20,Test 2.csv
Part 2,E,Model 10,PETROL MODELS,Petrol Engine,TINSUKIA,E3,T348,11037,1,04-Jul-18,28-Nov-18,01-Mar-20,22-Jun-20,Test 2.csv
Part 2,E,Model 1,PETROL MODELS,Petrol Engine,TUNI,T1,T348,35085,3,02-Feb-19,28-Feb-19,16-Feb-20,12-Jun-20,Test 2.csv
Part 2,E,Model 1,PETROL MODELS,Petrol Engine,SURENDERNAGAR,W3,T348,27670,1,10-Dec-18,28-Feb-19,12-Jun-20,24-Jun-20,Test 2.csv
Part 2,E,Model 1,PETROL MODELS,Petrol Engine,KOVILPATTI,S1,T348,30040,8,06-Jan-18,27-Mar-18,09-Mar-20,22-Jun-20,Test 2.csv
Part 2,E,Model 1,PETROL MODELS,Petrol Engine,HIMATNAGAR,W3,T348,17353,1,05-Mar-19,15-May-19,19-Nov-19,12-Jun-20,Test 2.csv
Part 2,E,Model 1,PETROL MODELS,Petrol Engine,HIMATNAGAR,W3,T348,27686,1,22-Aug-18,05-Sep-18,25-Feb-20,12-Jun-20,Test 2.csv
Part 2,E,Model 1,PETROL MODELS,Petrol Engine,MEHSANA,W3,T348,9457,1,01-Mar-19,28-Mar-19,30-May-20,29-Jun-20,Test 2.csv
Part 2,E,Model 1,PETROL MODELS,Petrol Engine,UNJHA,W3,T348,24880,1,12-Mar-18,15-Mar-18,29-Feb-20,11-Jun-20,Test 2.csv
Part 2,E,Model 16,PETROL MODELS,Petrol Engine,DEESA,W3,T348,14747,8,06-Jul-19,31-Aug-19,03-Mar-20,04-Jun-20,Test 2.csv
Part 2,E,Model 1,PETROL MODELS,Petrol Engine,DEESA,W3,T348,21542,1,22-Feb-19,04-Mar-19,07-Mar-20,04-Jun-20,Test 2.csv
Part 2,E,Model 1,PETROL MODELS,Petrol Engine,UDUMALPET,S1,T348,14347,1,15-Nov-18,22-Dec-18,23-Mar-20,13-Jun-20,Test 2.csv
Part 2,E,Model 1,PETROL MODELS,Petrol Engine,BARDDHAMAN,E1,T348,24211,3,18-Apr-19,30-Jun-19,05-Feb-20,24-Jun-20,Test 2.csv
Part 2,E,Model 3,PETROL MODELS,Petrol Engine,REWARI,C2,T348,27752,7,29-Aug-18,04-Nov-18,03-Jun-20,22-Jun-20,Test 2.csv
Part 2,E,Model 1,PETROL MODELS,Petrol Engine,TIRUCHENGODE,S1,T348,12319,8,27-Feb-18,26-Mar-18,29-Jan-20,27-Jun-20,Test 2.csv
Part 2,E,Model 5,PETROL MODELS,Petrol Engine,THIRUVALLA,S3,T348,17162,6,07-Jul-18,28-Dec-18,04-Jan-20,15-Jun-20,Test 2.csv
Part 2,E,Model 1,PETROL MODELS,Petrol Engine,UDAIPUR,E3,T348,10500,1,22-Jan-19,20-Dec-19,11-Mar-20,04-Jun-20,Test 2.csv
Part 2,E,Model 1,PETROL MODELS,Petrol Engine,DEOLI,C3,T348,39235,3,17-Jan-19,27-Jan-19,29-May-20,13-Jun-20,Test 2.csv
Part 2,E,Model 1,PETROL MODELS,Petrol Engine,GANDERBAL,N2,T348,10173,1,16-Mar-19,31-Mar-19,28-Jan-20,10-Jun-20,Test 2.csv
Part 2,E,Model 1,PETROL MODELS,Petrol Engine,GANDERBAL,N2,T348,17413,1,25-Feb-19,26-Mar-19,31-Jan-20,10-Jun-20,Test 2.csv
Part 10,E,Model 14,DIESEL MODELS,Body,BANGALORE,S2,T144,20771,6,10-Jun-19,23-Jul-19,29-Feb-20,03-Jun-20,Test 2.csv
Part 10,E,Model 14,DIESEL MODELS,Body,BANGALORE,S2,T144,21335,6,15-Apr-19,22-May-19,28-May-20,23-Jun-20,Test 2.csv
Part 10,E,Model 14,PETROL MODELS,Body,BHOPAL,C4,T144,12677,6,21-Dec-18,31-Dec-18,26-Feb-20,12-Jun-20,Test 2.csv
Part 10,E,Model 14,DIESEL MODELS,Body,MUMBAI,W1,T144,19481,6,27-Sep-19,31-Oct-19,14-Mar-20,29-Jun-20,Test 2.csv
Part 10,E,Model 14,PETROL MODELS,Body,DELHI,C1,T144,35668,6,14-Jun-19,24-Jul-19,09-Jun-20,25-Jun-20,Test 2.csv
Part 10,E,Model 14,PETROL MODELS,Body,DELHI,C1,T144,19175,6,13-Feb-19,02-Mar-19,15-Mar-20,12-Jun-20,Test 2.csv
Part 10,E,Model 14,PETROL MODELS,Body,DELHI,C1,T144,33231,6,30-Jul-19,04-Aug-19,04-Jun-20,23-Jun-20,Test 2.csv
Part 10,E,Model 14,DIESEL MODELS,Body,TRIVANDRUM,S3,T144,23328,6,10-May-19,31-May-19,05-Mar-20,03-Jun-20,Test 2.csv
Part 10,E,Model 14,PETROL MODELS,Body,PUNE,W2,T144,22551,6,30-Sep-19,26-Oct-19,23-May-20,23-Jun-20,Test 2.csv
Part 10,E,Model 14,DIESEL MODELS,Body,PUNE,W2,T144,11665,6,13-Aug-19,28-Aug-19,07-Mar-20,13-Jun-20,Test 2.csv
Part 10,E,Model 14,DIESEL MODELS,Body,PUNE,W2,T144,9671,6,12-Aug-19,18-Oct-19,13-Mar-20,03-Jun-20,Test 2.csv
Part 10,E,Model 14,DIESEL MODELS,Body,PUNE,W2,T144,9839,6,04-Jun-19,19-Jun-19,19-Feb-20,06-Jun-20,Test 2.csv
Part 10,E,Model 14,DIESEL MODELS,Body,PUNE,W2,T144,5649,6,06-Aug-19,26-Aug-19,26-Feb-20,03-Jun-20,Test 2.csv
Part 10,E,Model 14,DIESEL MODELS,Body,NIZAMABAD,T1,T144,30468,6,01-Jan-20,31-Jan-20,05-Jun-20,25-Jun-20,Test 2.csv
Part 10,E,Model 14,DIESEL MODELS,Body,COCHIN,S3,T144,7835,6,03-Sep-19,31-Oct-19,28-May-20,23-Jun-20,Test 2.csv
Part 10,E,Model 14,PETROL MODELS,Body,KALAMASSERY,S3,T144,5,6,02-Mar-20,,09-May-20,25-Jun-20,Test 2.csv
Part 10,E,Model 16,PETROL MODELS,Body,DIMAPUR,E3,T144,1504,7,02-Mar-19,24-Jul-19,02-Mar-20,25-Jun-20,Test 2.csv
Part 10,E,Model 16,PETROL MODELS,Body,DIMAPUR,E3,T144,4920,7,18-Feb-19,27-Jun-19,04-Mar-20,25-Jun-20,Test 2.csv
Part 10,E,Model 16,PETROL MODELS,Body,DIMAPUR,E3,T144,5416,7,02-Feb-19,28-Feb-19,14-Mar-20,25-Jun-20,Test 2.csv
Part 10,E,Model 16,PETROL MODELS,Body,DIMAPUR,E3,T144,4020,7,28-Aug-19,08-Nov-19,21-Mar-20,25-Jun-20,Test 2.csv
Part 10,E,Model 16,PETROL MODELS,Body,DIMAPUR,E3,T144,3028,7,03-Aug-19,11-Nov-19,18-Mar-20,25-Jun-20,Test 2.csv
Part 10,E,Model 14,DIESEL MODELS,Body,JALLANDHAR,N2,T144,38101,6,20-Sep-19,14-Oct-19,14-Mar-20,24-Jun-20,Test 2.csv
Part 10,E,Model 14,PETROL MODELS,Body,MUMBAI,W1,T144,7055,6,12-Mar-19,28-Mar-19,13-Mar-20,13-Jun-20,Test 2.csv
Part 10,E,Model 14,DIESEL MODELS,Body,PANVEL,W1,T144,12095,6,17-Jul-19,31-Jul-19,14-Mar-20,04-Jun-20,Test 2.csv
Part 10,E,Model 14,PETROL MODELS,Body,NAVI MUMBAI,W1,T144,11686,6,15-Sep-19,05-Nov-19,12-Mar-20,13-Jun-20,Test 2.csv
Part 10,E,Model 14,DIESEL MODELS,Body,SURAT,W3,T144,10299,6,24-Jul-19,24-Aug-19,10-Jun-20,25-Jun-20,Test 2.csv
Part 10,E,Model 24,PETROL MODELS,Body,MANGALORE,S2,T144,14187,6,11-Sep-19,27-Sep-19,28-May-20,22-Jun-20,Test 2.csv
Part 10,E,Model 14,DIESEL MODELS,Body,DEHRADUN,N1,T144,11947,6,31-Jul-19,18-Nov-19,25-May-20,25-Jun-20,Test 2.csv
Part 10,E,Model 14,PETROL MODELS,Body,THRISSUR,S3,T144,430,6,27-Jan-20,29-Feb-20,27-May-20,24-Jun-20,Test 2.csv
Part 10,E,Model 14,DIESEL MODELS,Body,PENDURTHI,T1,T144,27314,6,07-Jun-19,18-Jun-19,28-Feb-20,05-Jun-20,Test 2.csv
Part 10,E,Model 14,DIESEL MODELS,Body,BOLANGIR,T2,T144,16203,6,13-Nov-19,06-Dec-19,27-May-20,26-Jun-20,Test 2.csv
Part 10,E,Model 14,DIESEL MODELS,Body,MALAPPURAM,S3,T144,3466,6,30-Sep-19,16-Nov-19,18-Mar-20,29-Jun-20,Test 2.csv
Part 10,E,Model 14,DIESEL MODELS,Body,RATNAGIRI,W1,T144,10899,6,09-Aug-19,27-Sep-19,03-Mar-20,06-Jun-20,Test 2.csv
Part 10,E,Model 10,PETROL MODELS,Body,UDUPI,S2,T144,2033,1,22-Jul-19,27-Dec-19,14-Mar-20,29-Jun-20,Test 2.csv
Part 10,E,Model 14,DIESEL MODELS,Body,SECUNDERABAD,T1,T144,10232,6,23-Jul-19,26-Aug-19,10-Jun-20,24-Jun-20,Test 2.csv
Part 10,E,Model 23,PETROL MODELS,Body,MARGAO,W1,T355,36452,1,09-Mar-18,17-Mar-18,11-Feb-20,17-Jun-20,Test 2.csv
Part 10,E,Model 23,PETROL MODELS,Body,KOTA,C3,T355,19450,1,23-Aug-18,11-Sep-18,04-Jun-20,25-Jun-20,Test 2.csv
Part 10,E,Model 23,PETROL MODELS,Body,OTTAPALAM,S3,T355,36547,1,16-Oct-17,27-Oct-17,24-Jul-19,04-Jun-20,Test 2.csv
Part 10,E,Model 18,DIESEL MODELS,Body,BANGALORE,S2,Y017,25757,3,13-Aug-18,10-Nov-18,21-Feb-20,01-Jun-20,Test 2.csv
Part 10,E,Model 3,PETROL MODELS,Body,COCHIN,S3,Y017,11602,7,01-Sep-18,31-Oct-18,05-Mar-20,13-Jun-20,Test 2.csv
Part 10,E,Model 22,DIESEL MODELS,Body,GANDHIDHAM,W3,Y017,23534,3,04-Nov-18,31-Dec-18,11-Jan-20,24-Jun-20,Test 2.csv
Part 10,E,Model 3,PETROL MODELS,Body,KASARGOD,S3,Y017,14947,7,22-Nov-18,31-Dec-18,25-May-20,26-Jun-20,Test 2.csv
Part 10,E,Model 3,PETROL MODELS,Body,IRITTY,S3,Y017,21163,7,21-Nov-18,26-Dec-18,10-Mar-20,13-Jun-20,Test 2.csv
Part 17,E,Model 3,DIESEL MODELS,Electrical,BHOPAL,C4,A359,32439,7,10-Oct-18,23-Dec-18,18-Feb-20,02-Jun-20,Test 2.csv
Part 17,E,Model 18,DIESEL MODELS,Electrical,KOLKATA,E1,A359,31091,3,10-Mar-18,20-Apr-18,13-Mar-20,03-Jun-20,Test 2.csv
Part 17,E,Model 3,PETROL MODELS,Electrical,DELHI,C1,A359,22416,7,28-May-18,15-Jun-18,13-Mar-20,29-Jun-20,Test 2.csv
Part 17,E,Model 10,PETROL MODELS,Electrical,JAIPUR,C3,A359,38633,1,27-Apr-18,26-May-18,17-Mar-20,25-Jun-20,Test 2.csv
Part 17,E,Model 18,DIESEL MODELS,Electrical,LUCKNOW,N3,A359,27188,3,22-May-18,10-Jun-18,29-Feb-20,03-Jun-20,Test 2.csv
Part 17,E,Model 13,PETROL MODELS,Electrical,TRIVANDRUM,S3,A359,7806,6,13-Apr-19,08-May-19,01-Mar-20,29-Jun-20,Test 2.csv
Part 17,E,Model 22,DIESEL MODELS,Electrical,NAGPUR,W2,A359,28023,3,08-Aug-19,23-Aug-19,13-Mar-20,03-Jun-20,Test 2.csv
Part 17,E,Model 10,PETROL MODELS,Electrical,KANPUR,N3,A359,6715,1,29-Mar-18,23-May-18,04-Mar-20,25-Jun-20,Test 2.csv
Part 17,E,Model 3,PETROL MODELS,Electrical,VASCO,W1,A359,12653,7,17-Jun-18,10-Sep-18,28-Feb-20,23-Jun-20,Test 2.csv
Part 17,E,Model 3,PETROL MODELS,Electrical,FARIDABAD,C2,A359,25345,7,22-Jun-18,18-Jul-18,17-May-20,19-Jun-20,Test 2.csv
Part 17,A,Model 13,PETROL MODELS,Electrical,GURGAON,C2,I200,37924,6,06-Apr-18,13-Apr-18,19-Feb-20,03-Jun-20,Test 2.csv
Part 17,E,Model 13,PETROL MODELS,Electrical,BHUBANESHWAR,T2,M338,19344,6,17-Jul-18,29-Oct-18,07-Feb-20,05-Jun-20,Test 2.csv
Part 17,E,Model 13,DIESEL MODELS,Electrical,PANCHKULA,N2,M338,34446,6,23-Jul-18,23-Sep-18,01-Mar-20,15-Jun-20,Test 2.csv
Part 17,E,Model 13,PETROL MODELS,Electrical,DELHI,C1,M338,27130,6,28-Apr-18,24-May-18,07-Mar-20,15-Jun-20,Test 2.csv
Part 17,E,Model 15,PETROL MODELS,Electrical,LUCKNOW,N3,M338,31715,A,11-May-18,16-May-18,02-Mar-20,05-Jun-20,Test 2.csv
Part 17,E,Model 23,PETROL MODELS,Electrical,COCHIN,S3,M338,20087,1,01-Jun-18,16-Jun-18,18-Mar-20,04-Jun-20,Test 2.csv
Part 17,E,Model 23,PETROL MODELS,Electrical,DEHRADUN,N1,M338,9901,1,28-Apr-18,23-Jul-18,28-Feb-20,15-Jun-20,Test 2.csv
Part 17,E,Model 6,DIESEL MODELS,Electrical,NARNAUL,C2,M338,10363,8,16-Feb-19,19-Apr-19,14-Mar-20,16-Jun-20,Test 2.csv
Part 17,E,Model 3,PETROL MODELS,Electrical,SONEPAT,N4,M338,17836,7,30-Mar-18,10-May-18,15-Mar-20,16-Jun-20,Test 2.csv
Part 17,E,Model 13,PETROL MODELS,Electrical,AZAMGARH,N3,M338,20955,6,21-Sep-18,15-Oct-18,15-May-20,16-Jun-20,Test 2.csv
Part 17,E,Model 13,DIESEL MODELS,Electrical,KHANNA,N2,M338,27550,6,22-Feb-18,05-Mar-18,10-Feb-20,06-Jun-20,Test 2.csv
Part 18,E,Model 3,DIESEL MODELS,Electrical,MATHURA,N3,M693,36559,7,29-Apr-17,10-May-17,28-Apr-19,09-Jun-20,Test 2.csv
Part 18,E,Model 16,PETROL MODELS,Electrical,DARBHANGA,E2,M757,5709,7,23-Aug-19,27-Sep-19,18-Mar-20,11-Jun-20,Test 2.csv
Part 18,E,Model 16,PETROL MODELS,Electrical,GOLAGHAT,E3,M757,8477,7,31-Jan-19,25-Apr-19,20-Mar-20,16-Jun-20,Test 2.csv
Part 18,E,Model 22,DIESEL MODELS,Electrical,AHMEDABAD,W3,N291,12493,3,03-Oct-19,16-Oct-19,23-May-20,24-Jun-20,Test 2.csv
Part 18,E,Model 5,PETROL MODELS,Electrical,BANGALORE,S2,N291,8803,6,24-Apr-19,02-May-19,06-Jun-20,29-Jun-20,Test 2.csv
Part 18,E,Model 15,PETROL MODELS,Electrical,DELHI,C1,N291,1905,B,12-Nov-19,22-Dec-19,14-Jun-20,23-Jun-20,Test 2.csv
Part 18,E,Model 3,PETROL MODELS,Electrical,DELHI,C1,N291,11549,7,28-Aug-18,23-Oct-18,30-May-20,11-Jun-20,Test 2.csv
Part 18,E,Model 3,PETROL MODELS,Electrical,DELHI,C1,N291,29463,7,10-Apr-18,28-Apr-18,02-Jun-20,11-Jun-20,Test 2.csv
Part 18,E,Model 3,PETROL MODELS,Electrical,DELHI,C1,N291,5039,7,22-Jan-19,29-May-19,06-Jun-20,11-Jun-20,Test 2.csv
Part 18,E,Model 18,DIESEL MODELS,Electrical,DELHI,C1,N291,17011,3,26-Jul-18,07-Aug-18,18-Mar-20,05-Jun-20,Test 2.csv
Part 18,E,Model 5,PETROL MODELS,Electrical,DELHI,C1,N291,19348,6,17-Oct-18,30-Dec-18,28-May-20,16-Jun-20,Test 2.csv
Part 18,E,Model 3,PETROL MODELS,Electrical,DELHI,C1,N291,9633,7,28-Nov-18,30-Dec-18,30-May-20,16-Jun-20,Test 2.csv
Part 18,E,Model 18,DIESEL MODELS,Electrical,DELHI,C1,N291,31562,3,07-Mar-18,19-Mar-18,31-May-20,16-Jun-20,Test 2.csv
Part 18,E,Model 3,PETROL MODELS,Electrical,DELHI,C1,N291,30807,7,28-Jul-18,22-Nov-18,31-May-20,16-Jun-20,Test 2.csv
Part 18,E,Model 3,PETROL MODELS,Electrical,DELHI,C1,N291,11966,A,13-Jan-19,11-Feb-19,02-Jun-20,16-Jun-20,Test 2.csv
Part 18,E,Model 5,DIESEL MODELS,Electrical,DELHI,C1,N291,31823,6,19-May-18,25-May-18,04-Jun-20,25-Jun-20,Test 2.csv
Part 18,E,Model 22,DIESEL MODELS,Electrical,DELHI,C1,N291,30390,3,29-Nov-18,28-Dec-18,06-Jun-20,16-Jun-20,Test 2.csv
Part 18,E,Model 18,DIESEL MODELS,Electrical,DELHI,C1,N291,31371,3,03-Oct-18,31-Oct-18,08-Jun-20,16-Jun-20,Test 2.csv
Part 18,E,Model 18,DIESEL MODELS,Electrical,DELHI,C1,N291,23411,3,08-Oct-18,29-Dec-18,09-Jun-20,16-Jun-20,Test 2.csv
Part 18,E,Model 22,DIESEL MODELS,Electrical,DELHI,C1,N291,30536,3,29-Sep-18,30-Sep-18,13-Jun-20,16-Jun-20,Test 2.csv
Part 18,E,Model 22,DIESEL MODELS,Electrical,DELHI,C1,N291,13193,3,11-Jan-19,25-Jan-19,03-Jun-20,10-Jun-20,Test 2.csv
Part 18,E,Model 3,PETROL MODELS,Electrical,DELHI,C1,N291,17770,A,24-Jul-18,31-Dec-18,04-Jun-20,10-Jun-20,Test 2.csv
Part 18,E,Model 22,DIESEL MODELS,Electrical,DELHI,C1,N291,8319,3,01-Mar-19,06-Apr-19,11-Jun-20,23-Jun-20,Test 2.csv
Part 18,E,Model 13,PETROL MODELS,Electrical,DELHI,C1,N291,11809,6,26-Mar-19,25-Apr-19,22-May-20,22-Jun-20,Test 2.csv
Part 18,E,Model 5,PETROL MODELS,Electrical,DELHI,C1,N291,21227,6,10-Oct-18,24-Dec-18,26-May-20,22-Jun-20,Test 2.csv
Part 18,E,Model 22,DIESEL MODELS,Electrical,DELHI,C1,N291,34623,3,25-May-18,29-May-18,27-May-20,22-Jun-20,Test 2.csv
Part 18,E,Model 3,PETROL MODELS,Electrical,DELHI,C1,N291,9283,7,13-Sep-18,21-Oct-18,06-Jun-20,22-Jun-20,Test 2.csv
Part 18,E,Model 5,PETROL MODELS,Electrical,DELHI,C1,N291,19493,6,28-Sep-18,20-Nov-18,06-Jun-20,22-Jun-20,Test 2.csv
Part 18,E,Model 22,DIESEL MODELS,Electrical,DELHI,C1,N291,35381,3,25-May-18,29-May-18,08-Jun-20,25-Jun-20,Test 2.csv
Part 18,E,Model 5,PETROL MODELS,Electrical,DELHI,C1,N291,22491,6,26-Sep-18,18-Oct-18,23-May-20,03-Jun-20,Test 2.csv
Part 18,E,Model 22,DIESEL MODELS,Electrical,DELHI,C1,N291,19974,3,13-Jul-18,16-Aug-18,24-May-20,02-Jun-20,Test 2.csv
Part 18,E,Model 3,PETROL MODELS,Electrical,DELHI,C1,N291,28927,A,08-Feb-19,17-Feb-19,30-May-20,25-Jun-20,Test 2.csv
Part 18,E,Model 3,PETROL MODELS,Electrical,DELHI,C1,N291,29240,7,08-Sep-18,15-Nov-18,01-Jun-20,25-Jun-20,Test 2.csv
Part 18,E,Model 3,PETROL MODELS,Electrical,DELHI,C1,N291,19542,7,21-Aug-18,18-Oct-18,12-Jun-20,25-Jun-20,Test 2.csv
Part 18,E,Model 22,DIESEL MODELS,Electrical,DELHI,C1,N291,30657,3,17-Apr-18,07-May-18,19-Jun-20,29-Jun-20,Test 2.csv
Part 18,E,Model 3,PETROL MODELS,Electrical,DELHI,C1,N291,15819,7,16-Aug-18,19-Nov-18,24-May-20,10-Jun-20,Test 2.csv
Part 18,E,Model 3,PETROL MODELS,Electrical,DELHI,C1,N291,33194,7,01-Sep-18,28-Oct-18,13-Mar-20,15-Jun-20,Test 2.csv
Part 18,E,Model 5,PETROL MODELS,Electrical,DELHI,C1,N291,10761,6,01-Sep-18,10-Sep-18,13-Mar-20,15-Jun-20,Test 2.csv
Part 18,E,Model 3,PETROL MODELS,Electrical,DELHI,C1,N291,19478,7,10-Oct-18,29-Oct-18,21-May-20,15-Jun-20,Test 2.csv
Part 18,E,Model 3,PETROL MODELS,Electrical,DELHI,C1,N291,5793,7,25-Jul-18,12-Sep-18,27-May-20,15-Jun-20,Test 2.csv
Part 18,E,Model 3,PETROL MODELS,Electrical,DELHI,C1,N291,31550,7,02-May-18,24-May-18,01-Jun-20,18-Jun-20,Test 2.csv
Part 18,E,Model 5,DIESEL MODELS,Electrical,DELHI,C1,N291,13911,6,06-Sep-18,18-Nov-18,17-Mar-20,15-Jun-20,Test 2.csv
Part 18,E,Model 3,PETROL MODELS,Electrical,DELHI,C1,N291,29366,7,13-Oct-18,27-Oct-18,06-Jun-20,15-Jun-20,Test 2.csv
Part 18,E,Model 22,DIESEL MODELS,Electrical,DELHI,C1,N291,6399,3,03-Jan-19,07-May-19,07-Jun-20,26-Jun-20,Test 2.csv
Part 18,E,Model 22,DIESEL MODELS,Electrical,DELHI,C1,N291,34850,3,14-Jul-18,20-Jul-18,10-Jun-20,26-Jun-20,Test 2.csv
Part 18,E,Model 22,DIESEL MODELS,Electrical,DELHI,C1,N291,38211,3,25-Aug-18,30-Aug-18,16-Mar-20,10-Jun-20,Test 2.csv
Part 18,E,Model 22,DIESEL MODELS,Electrical,DELHI,C1,N291,29733,3,30-Oct-18,21-Dec-18,21-May-20,10-Jun-20,Test 2.csv
Part 18,E,Model 18,DIESEL MODELS,Electrical,DELHI,C1,N291,29302,3,07-Sep-18,09-Jan-19,24-May-20,10-Jun-20,Test 2.csv
Part 18,E,Model 3,PETROL MODELS,Electrical,DELHI,C1,N291,13303,7,26-Sep-18,24-Oct-18,27-May-20,10-Jun-20,Test 2.csv
Part 18,E,Model 5,PETROL MODELS,Electrical,DELHI,C1,N291,13412,6,12-Jul-18,22-Oct-18,28-May-20,10-Jun-20,Test 2.csv
Part 18,E,Model 3,PETROL MODELS,Electrical,DELHI,C1,N291,6213,7,28-Sep-18,03-Nov-18,30-May-20,10-Jun-20,Test 2.csv
Part 18,E,Model 3,PETROL MODELS,Electrical,DELHI,C1,N291,7840,7,02-Jan-19,30-Mar-19,01-Jun-20,10-Jun-20,Test 2.csv
Part 18,E,Model 3,PETROL MODELS,Electrical,DELHI,C1,N291,16606,7,24-Sep-18,12-Oct-18,01-Jun-20,10-Jun-20,Test 2.csv
Part 18,E,Model 3,PETROL MODELS,Electrical,DELHI,C1,N291,17175,7,23-Jul-18,03-Aug-18,02-Jun-20,10-Jun-20,Test 2.csv
Part 18,E,Model 3,PETROL MODELS,Electrical,DELHI,C1,N291,9588,7,18-Oct-18,04-Nov-18,05-Jun-20,10-Jun-20,Test 2.csv
Part 18,E,Model 18,DIESEL MODELS,Electrical,DELHI,C1,N291,29846,3,07-Sep-18,09-Jan-19,05-Jun-20,10-Jun-20,Test 2.csv
Part 18,E,Model 3,PETROL MODELS,Electrical,DELHI,C1,N291,18966,7,10-May-18,31-May-18,06-Jun-20,23-Jun-20,Test 2.csv
Part 18,E,Model 3,PETROL MODELS,Electrical,DELHI,C1,N291,18388,7,26-Mar-18,29-Mar-18,06-Jun-20,10-Jun-20,Test 2.csv
Part 18,E,Model 3,PETROL MODELS,Electrical,DELHI,C1,N291,8224,A,02-May-19,16-May-19,22-May-20,23-Jun-20,Test 2.csv
Part 18,E,Model 5,PETROL MODELS,Electrical,DELHI,C1,N291,7551,6,27-Sep-18,18-Dec-18,30-May-20,23-Jun-20,Test 2.csv
Part 18,E,Model 8,PETROL MODELS,Electrical,DELHI,C1,N291,32362,3,21-Sep-18,15-Oct-18,05-Jun-20,23-Jun-20,Test 2.csv
Part 18,E,Model 22,DIESEL MODELS,Electrical,DELHI,C1,N291,29800,3,24-Jul-18,25-Aug-18,25-May-20,10-Jun-20,Test 2.csv
Part 18,E,Model 22,DIESEL MODELS,Electrical,DELHI,C1,N291,8744,3,14-Sep-18,20-Oct-18,26-May-20,10-Jun-20,Test 2.csv
Part 18,E,Model 3,PETROL MODELS,Electrical,DELHI,C1,N291,7896,7,07-Sep-18,27-May-19,30-May-20,11-Jun-20,Test 2.csv
Part 18,E,Model 22,DIESEL MODELS,Electrical,DELHI,C1,N291,21582,3,21-May-18,28-May-18,28-May-20,11-Jun-20,Test 2.csv
Part 18,E,Model 3,PETROL MODELS,Electrical,DELHI,C1,N291,34471,7,06-Aug-18,24-Jan-19,15-Mar-20,10-Jun-20,Test 2.csv
Part 18,E,Model 3,PETROL MODELS,Electrical,DELHI,C1,N291,14206,7,28-Aug-18,27-Dec-18,15-Mar-20,10-Jun-20,Test 2.csv
Part 18,E,Model 3,PETROL MODELS,Electrical,DELHI,C1,N291,15323,7,19-Sep-18,22-Nov-18,30-May-20,15-Jun-20,Test 2.csv
Part 18,E,Model 22,DIESEL MODELS,Electrical,DELHI,C1,N291,18292,3,26-Jul-18,14-Aug-18,20-Mar-20,23-Jun-20,Test 2.csv
Part 18,E,Model 5,PETROL MODELS,Electrical,DELHI,C1,N291,32647,6,06-Sep-18,31-Jan-19,08-Jun-20,25-Jun-20,Test 2.csv
Part 18,E,Model 3,PETROL MODELS,Electrical,DELHI,C1,N291,28620,7,31-May-18,04-Jul-18,20-Mar-20,11-Jun-20,Test 2.csv
