Part Name,Attribution code,Model,Fuel Type,Section,CITY,REGION,VEND_CODE,ODOMETER,PLANT_CODE,FCOK_DATE,REGD_DATE,REPAIR_DATE,PROCESSING_DATE
Part 3,E,Model 6,DIESEL MODELS,Suspension,AGRA,N3,H193,27801,8,30-Oct-18,31-Dec-18,22-Sep-20,18-Nov-20
Part 3,E,Model 6,DIESEL MODELS,Suspension,AGRA,N3,H193,39350,6,23-Jun-18,19-Oct-18,10-Sep-20,07-Nov-20
Part 3,E,Model 6,DIESEL MODELS,Suspension,AGRA,N3,H193,21818,6,07-Dec-19,24-Dec-19,14-Oct-20,28-Nov-20
Part 3,E,Model 14,DIESEL MODELS,Suspension,ETAWAH,N3,H193,32886,6,21-May-19,14-Aug-19,16-Jul-20,21-Nov-20
Part 3,E,Model 6,DIESEL MODELS,Suspension,ETAWAH,N3,H193,22846,8,10-May-19,26-May-19,27-Jul-20,21-Nov-20
Part 3,E,Model 14,DIESEL MODELS,Suspension,MIRZAPUR,N3,H193,19688,6,15-Nov-18,30-Nov-18,23-Sep-20,05-Nov-20
Part 3,E,Model 6,DIESEL MODELS,Suspension,BIKANER,C3,H193,19909,6,10-Dec-18,19-Dec-18,23-Sep-20,08-Nov-20
Part 3,E,Model 6,DIESEL MODELS,Suspension,BIKANER,C3,H193,28001,8,11-Dec-18,31-Dec-18,08-Oct-20,23-Nov-20
Part 3,E,Model 6,DIESEL MODELS,Suspension,BIKANER,C3,H193,20504,6,01-Nov-19,27-Nov-19,22-Sep-20,01-Nov-20
Part 3,E,Model 14,PETROL MODELS,Suspension,BASTI,N3,H193,10125,6,07-Mar-20,03-Jun-20,23-Sep-20,26-Nov-20
Part 3,E,Model 5,DIESEL MODELS,Suspension,FAIZABAD,N3,H193,34000,6,27-Feb-19,06-Mar-19,15-Oct-20,23-Nov-20
Part 3,E,Model 13,DIESEL MODELS,Suspension,GORAKHPUR,N3,H193,19629,6,16-Sep-18,13-Nov-18,06-Oct-20,20-Nov-20
Part 3,E,Model 5,DIESEL MODELS,Suspension,HISSAR,N4,H193,34035,6,15-Sep-18,31-Dec-18,27-Feb-20,09-Nov-20
Part 3,E,Model 3,PETROL MODELS,Suspension,HISSAR,N4,H193,17626,A,03-Jan-19,30-Jan-19,09-Oct-20,17-Nov-20
Part 3,E,Model 15,DIESEL MODELS,Suspension,BARAMATI,W2,H193,38966,A,11-Aug-18,17-Oct-18,25-Sep-20,08-Nov-20
Part 3,E,Model 14,DIESEL MODELS,Suspension,PANVEL,W1,H193,31931,6,05-Apr-19,30-Apr-19,12-Sep-20,12-Nov-20
Part 3,E,Model 14,PETROL MODELS,Suspension,RAIGARH,T2,H193,1650,6,08-Aug-20,13-Aug-20,22-Sep-20,23-Nov-20
Part 3,E,Model 6,PETROL MODELS,Suspension,KARNAL,N4,H193,30840,8,20-Jun-19,19-Jul-19,28-Sep-20,03-Nov-20
Part 3,E,Model 6,PETROL MODELS,Suspension,GURGAON,C2,H193,35001,8,28-Mar-19,21-Apr-19,21-Sep-20,01-Nov-20
Part 3,E,Model 6,PETROL MODELS,Suspension,GURGAON,C2,H193,28743,8,15-Jun-19,17-Jul-19,05-Oct-20,17-Nov-20
Part 3,E,Model 6,PETROL MODELS,Suspension,BHIWADI,C3,H193,35120,8,08-Jan-19,23-Jan-19,09-Oct-20,17-Nov-20
Part 3,E,Model 6,PETROL MODELS,Suspension,KISHANGARH,C3,H193,17981,8,22-Jun-19,04-Jul-19,14-Sep-20,07-Nov-20
Part 3,E,Model 13,PETROL MODELS,Suspension,PEN,W1,H193,33400,7,21-Feb-19,13-Mar-19,08-Oct-20,23-Nov-20
Part 3,E,Model 13,PETROL MODELS,Suspension,JANJGIR,T2,H193,1486,7,27-Jan-20,19-Feb-20,08-Sep-20,20-Nov-20
Part 3,E,Model 15,PETROL MODELS,Suspension,BADLAPUR,W1,H193,20657,A,23-Oct-18,30-Nov-18,03-Oct-20,23-Nov-20
Part 3,E,Model 5,DIESEL MODELS,Suspension,NOIDA,C2,H193,31215,6,14-Sep-18,06-Oct-18,25-Sep-20,01-Nov-20
Part 3,E,Model 24,PETROL MODELS,Suspension,SALEM,S1,H193,2405,6,20-Nov-19,27-Dec-19,08-Sep-20,01-Nov-20
Part 3,E,Model 13,PETROL MODELS,Suspension,WADAKKANCHERY,S3,H193,31041,6,03-Nov-18,15-Feb-19,23-Sep-20,05-Nov-20
Part 3,E,Model 15,PETROL MODELS,Suspension,THRITHALLUR,S3,H193,39322,A,18-May-18,31-May-18,18-Feb-20,09-Nov-20
Part 3,E,Model 13,DIESEL MODELS,Suspension,AHMEDNAGAR,W2,H193,10412,6,22-Jan-20,30-Jan-20,30-Jun-20,10-Nov-20
Part 3,E,Model 15,PETROL MODELS,Suspension,ROHTAK,N4,H193,22418,B,16-Jan-20,19-Feb-20,28-Sep-20,12-Nov-20
Part 3,E,Model 6,PETROL MODELS,Suspension,ROHTAK,N4,H193,29604,8,19-Apr-19,30-May-19,10-Oct-20,26-Nov-20
Part 3,E,Model 5,PETROL MODELS,Suspension,SHIMLA,N4,H193,13697,6,02-Aug-18,10-Dec-19,07-Sep-20,12-Nov-20
Part 3,E,Model 3,PETROL MODELS,Suspension,NAVI MUMBAI,W1,H193,7249,A,12-Jun-19,31-Oct-19,16-Sep-20,03-Nov-20
Part 3,E,Model 5,PETROL MODELS,Suspension,KHARGHAR,W1,H193,39920,6,27-Dec-18,13-Mar-19,14-Oct-20,23-Nov-20
Part 3,E,Model 5,DIESEL MODELS,Suspension,KHARGHAR,W1,H193,25705,6,11-Sep-18,19-Oct-18,13-Oct-20,23-Nov-20
Part 3,E,Model 15,PETROL MODELS,Suspension,RISHIKESH,N1,H193,26169,A,12-Dec-18,19-Dec-18,19-Sep-20,03-Nov-20
Part 3,E,Model 5,DIESEL MODELS,Suspension,JAYSINGHPURA,W2,H193,37693,6,09-Aug-18,20-May-19,18-Sep-20,12-Nov-20
Part 3,E,Model 16,PETROL MODELS,Suspension,RANIKHET,N1,H193,34985,7,25-Feb-19,27-Feb-19,21-Oct-20,27-Nov-20
Part 3,E,Model 13,DIESEL MODELS,Suspension,SHOLAPUR,W2,H193,35280,6,15-Oct-18,26-Nov-18,01-Oct-20,27-Nov-20
Part 3,E,Model 16,PETROL MODELS,Suspension,MORADABAD,N1,H193,35322,7,13-Jun-19,11-Sep-19,29-Sep-20,12-Nov-20
Part 3,E,Model 14,DIESEL MODELS,Suspension,ALIGARH,N3,H193,11008,6,07-Dec-19,30-Dec-19,01-Oct-20,12-Nov-20
Part 3,E,Model 5,PETROL MODELS,Suspension,ALIGARH,N3,H193,27554,6,20-Jun-18,31-Dec-18,03-Oct-20,12-Nov-20
Part 3,E,Model 3,PETROL MODELS,Suspension,SHIMOGA,S2,H193,29982,7,31-Jul-18,07-Sep-18,05-May-20,11-Nov-20
Part 3,E,Model 15,PETROL MODELS,Suspension,KOTTAYAM,S3,H193,19141,A,08-Aug-18,22-Nov-18,13-Oct-20,27-Nov-20
Part 3,E,Model 16,PETROL MODELS,Suspension,GANGTOK,E1,H193,29441,8,05-Jul-19,19-Jul-19,18-Jul-20,20-Nov-20
Part 3,E,Model 16,PETROL MODELS,Suspension,GANGTOK,E1,H193,10100,7,30-Nov-19,20-Dec-19,07-Aug-20,19-Nov-20
Part 3,E,Model 16,PETROL MODELS,Suspension,GANGTOK,E1,H193,15956,7,23-Jan-19,30-May-19,28-Sep-20,19-Nov-20
Part 3,E,Model 16,PETROL MODELS,Suspension,GANGTOK,E1,H193,18326,8,14-Jun-19,13-Jul-19,29-Sep-20,19-Nov-20
Part 3,E,Model 16,PETROL MODELS,Suspension,GANGTOK,E1,H193,31793,7,15-May-19,14-Jun-19,06-Oct-20,23-Nov-20
Part 3,E,Model 16,PETROL MODELS,Suspension,GANGTOK,E1,H193,5288,8,30-Apr-19,15-May-19,26-Jun-20,19-Nov-20
Part 3,E,Model 16,PETROL MODELS,Suspension,GANGTOK,E1,H193,22851,7,20-Jul-19,12-Sep-19,08-Oct-20,29-Nov-20
Part 3,E,Model 16,PETROL MODELS,Suspension,JORTANG,E1,H193,10000,7,30-Jan-19,31-Jan-19,12-Jun-20,24-Nov-20
Part 3,E,Model 16,PETROL MODELS,Suspension,JORTANG,E1,H193,40000,7,27-Feb-19,19-Mar-19,30-Jun-20,25-Nov-20
Part 3,E,Model 3,PETROL MODELS,Suspension,JORTANG,E1,H193,21000,7,11-Sep-18,19-Sep-18,08-Jun-20,12-Nov-20
Part 3,E,Model 13,DIESEL MODELS,Suspension,BARSHI,W2,H193,29950,6,17-Jun-19,31-Jul-19,24-Sep-20,27-Nov-20
Part 3,E,Model 16,PETROL MODELS,Suspension,SARAIPALI,T2,H193,22381,7,17-Jan-19,21-Feb-19,15-Sep-20,25-Nov-20
Part 3,E,Model 15,DIESEL MODELS,Suspension,RANEBENNUR,S2,H193,25362,A,12-Jan-19,04-Apr-19,10-Jun-20,11-Nov-20
Part 3,E,Model 13,PETROL MODELS,Suspension,DIBRUGARH,E3,H193,6400,7,17-Feb-20,30-May-20,18-Aug-20,03-Nov-20
Part 3,E,Model 15,PETROL MODELS,Suspension,BILASPUR-CG,T2,H193,24862,A,26-Nov-18,24-Jan-19,18-Sep-20,19-Nov-20
Part 3,E,Model 6,PETROL MODELS,Suspension,KALYAN,W1,H193,20250,8,13-Dec-19,23-Dec-19,20-Sep-20,01-Nov-20
Part 3,E,Model 16,PETROL MODELS,Suspension,KALYAN,W1,H193,30280,7,29-Apr-19,08-May-19,20-Sep-20,01-Nov-20
Part 3,E,Model 16,PETROL MODELS,Suspension,KALYAN,W1,H193,39860,7,30-Jan-19,28-Feb-19,04-Oct-20,17-Nov-20
Part 3,E,Model 5,PETROL MODELS,Suspension,YAMUNANAGAR,N4,H193,38237,6,10-Jun-18,24-Sep-18,22-Sep-20,12-Nov-20
Part 3,E,Model 13,PETROL MODELS,Suspension,SAMBHALPUR,T2,H193,15098,7,04-Jun-20,21-Jun-20,15-Oct-20,27-Nov-20
Part 3,E,Model 5,PETROL MODELS,Suspension,SAMBHALPUR,T2,H193,33436,6,17-Jun-18,15-Sep-18,03-Sep-20,03-Nov-20
Part 3,E,Model 13,DIESEL MODELS,Suspension,FIROZABAD,N3,H193,22408,6,11-Feb-19,18-Mar-19,18-Sep-20,17-Nov-20
Part 3,E,Model 15,PETROL MODELS,Suspension,KASHIPUR,N1,H193,23453,A,15-Dec-18,20-Jan-19,03-Oct-20,26-Nov-20
Part 3,E,Model 5,DIESEL MODELS,Suspension,PATTAMBI,S3,H193,36860,6,11-Nov-18,25-Mar-19,11-Sep-20,01-Nov-20
Part 3,E,Model 16,PETROL MODELS,Suspension,AKOLA,W2,H193,9004,7,15-Jan-19,31-Jan-19,03-Sep-20,27-Nov-20
Part 3,E,Model 6,DIESEL MODELS,Suspension,AKOLA,W2,H193,32818,8,23-Jul-19,22-Oct-19,10-Sep-20,27-Nov-20
Part 3,E,Model 5,DIESEL MODELS,Suspension,WASHIM,W2,H193,31071,6,22-Oct-18,31-Jan-19,11-Sep-20,12-Nov-20
Part 3,E,Model 14,DIESEL MODELS,Suspension,JHUNJHUNUN,C3,H193,29405,6,02-Jan-20,21-Jan-20,16-Oct-20,23-Nov-20
Part 3,E,Model 15,PETROL MODELS,Suspension,GUNTUR,T1,H193,12012,B,29-May-19,06-Sep-19,18-Jun-20,11-Nov-20
Part 3,E,Model 14,DIESEL MODELS,Suspension,GUNTUR,T1,H193,19744,6,08-Jul-19,29-Jul-19,14-Jul-20,11-Nov-20
Part 3,E,Model 16,PETROL MODELS,Suspension,KUNDLI,N4,H193,29699,7,24-Jan-19,07-Feb-19,18-Sep-20,17-Nov-20
Part 3,E,Model 16,PETROL MODELS,Suspension,KUNDLI,N4,H193,32477,7,22-Feb-19,06-Mar-19,22-Sep-20,17-Nov-20
Part 3,E,Model 5,DIESEL MODELS,Suspension,SANGLI,W2,H193,29395,6,31-Jul-19,10-Oct-19,07-Oct-20,02-Nov-20
Part 3,E,Model 5,DIESEL MODELS,Suspension,SANGLI,W2,H193,35592,6,26-Feb-19,30-Mar-19,09-Oct-20,02-Nov-20
Part 3,E,Model 3,PETROL MODELS,Suspension,TINSUKIA,E3,H193,2628,A,20-Sep-19,10-Jan-20,18-Aug-20,05-Nov-20
Part 3,E,Model 15,PETROL MODELS,Suspension,HALDWANI,N1,H193,22560,A,26-Sep-18,31-Oct-18,03-Oct-20,12-Nov-20
Part 3,E,Model 15,DIESEL MODELS,Suspension,AZAMGARH,N3,H193,36583,A,21-Sep-18,30-Oct-18,13-Oct-20,23-Nov-20
Part 3,E,Model 6,PETROL MODELS,Suspension,FARRUKHNAGAR,C2,H193,12609,8,06-Dec-19,21-Dec-19,06-Oct-20,18-Nov-20
Part 3,E,Model 3,PETROL MODELS,Suspension,PHALTAN,W2,H193,6080,A,16-Mar-20,12-Jun-20,20-Sep-20,12-Nov-20
Part 3,E,Model 13,PETROL MODELS,Suspension,BARIPADA,T2,H193,6892,7,09-Jul-20,09-Jul-20,10-Sep-20,03-Nov-20
Part 3,E,Model 16,PETROL MODELS,Suspension,BARAUT,N1,H193,10337,7,01-Nov-19,26-Dec-19,04-Oct-20,18-Nov-20
Part 3,E,Model 6,PETROL MODELS,Suspension,SAHIBABAD,C2,H193,12546,8,20-Dec-19,31-Dec-19,12-Oct-20,20-Nov-20
Part 3,E,Model 15,PETROL MODELS,Suspension,RATLAM,C4,H193,30365,A,17-Oct-18,06-Nov-18,09-Oct-20,20-Nov-20
Part 3,E,Model 16,PETROL MODELS,Suspension,DAVANGERE,S2,H193,19870,7,18-Feb-19,05-Apr-19,12-Oct-20,23-Nov-20
Part 3,E,Model 14,DIESEL MODELS,Suspension,CHIRAWA,C3,H193,22520,6,10-Jun-19,17-Jun-19,02-Oct-20,20-Nov-20
Part 3,E,Model 5,DIESEL MODELS,Suspension,KAITHAL,N4,H193,23274,6,03-Oct-18,21-Feb-19,28-Sep-20,17-Nov-20
Part 3,E,Model 14,DIESEL MODELS,Suspension,KIM,W3,H193,37260,6,18-Feb-19,29-Mar-19,28-Feb-20,10-Nov-20
Part 3,E,Model 6,DIESEL MODELS,Suspension,BEED,W2,H193,38310,6,15-Jan-20,17-Jan-20,12-Oct-20,29-Nov-20
Part 3,E,Model 6,PETROL MODELS,Suspension,LATUR,W2,H193,30662,8,13-Aug-19,26-Nov-19,25-Sep-20,07-Nov-20
Part 3,E,Model 6,PETROL MODELS,Suspension,LATUR,W2,H193,37768,8,22-Jun-19,30-Jul-19,10-Oct-20,20-Nov-20
Part 3,E,Model 5,DIESEL MODELS,Suspension,VIRAR,W1,H193,28621,6,15-Feb-19,29-Jun-19,16-Sep-20,02-Nov-20
Part 3,E,Model 5,PETROL MODELS,Suspension,VIRAR,W1,H193,19023,6,21-Dec-18,24-Jan-19,30-Sep-20,02-Nov-20
Part 3,E,Model 14,DIESEL MODELS,Suspension,JALORE,C3,H193,34890,6,14-Dec-19,16-Jan-20,15-Sep-20,17-Nov-20
Part 3,E,Model 6,DIESEL MODELS,Suspension,NARSIPATNAM,T1,H193,15019,8,09-Apr-19,27-Jul-19,21-Sep-20,27-Nov-20
Part 3,E,Model 6,PETROL MODELS,Suspension,TIRUPUR,S1,H193,4962,8,25-Feb-20,20-Jun-20,18-Sep-20,01-Nov-20
Part 3,E,Model 13,PETROL MODELS,Suspension,DEOLI,C3,H193,9329,7,27-Nov-19,28-Dec-19,07-Sep-20,01-Nov-20
Part 3,E,Model 4,PETROL MODELS,Suspension,AHMEDABAD,W3,M119,38975,8,05-Aug-19,06-Sep-19,13-Oct-20,02-Nov-20
Part 3,E,Model 1,PETROL MODELS,Suspension,AHMEDABAD,W3,M613,9775,1,19-Oct-19,30-Oct-19,24-Sep-20,05-Nov-20
Part 3,E,Model 1,PETROL MODELS,Suspension,KOLKATA,E1,M613,1099,3,17-Jul-20,10-Aug-20,20-Sep-20,04-Nov-20
Part 3,E,Model 1,PETROL MODELS,Suspension,GUWAHATI,E3,M613,4531,3,08-Feb-20,04-Mar-20,30-Sep-20,09-Nov-20
Part 3,E,Model 1,PETROL MODELS,Suspension,JAIPUR,C3,M613,20427,1,08-Jan-19,16-Jan-19,09-Oct-20,20-Nov-20
Part 3,E,Model 1,PETROL MODELS,Suspension,JAIPUR,C3,M613,11094,1,30-Sep-19,26-Oct-19,30-Oct-20,20-Nov-20
Part 3,E,Model 1,PETROL MODELS,Suspension,JAIPUR,C3,M613,17915,1,25-Apr-19,22-May-19,22-Sep-20,09-Nov-20
Part 3,E,Model 2,PETROL MODELS,Suspension,SRINAGAR,N2,M613,30301,8,23-May-18,28-May-18,01-Mar-20,26-Nov-20
Part 3,E,Model 1,PETROL MODELS,Suspension,SRINAGAR,N2,M613,3974,3,31-Jan-20,12-Feb-20,03-Sep-20,04-Nov-20
Part 3,E,Model 1,PETROL MODELS,Suspension,CHENNAI,S1,M613,4943,1,27-Nov-19,21-Dec-19,25-Sep-20,09-Nov-20
Part 3,E,Model 2,PETROL MODELS,Suspension,AMBALA,N4,M613,30064,8,17-Oct-18,05-Nov-18,03-Nov-20,12-Nov-20
Part 3,E,Model 1,PETROL MODELS,Suspension,BEGUSARAI,E2,M613,912,3,11-Mar-20,29-Jul-20,30-Sep-20,09-Nov-20
Part 3,E,Model 2,PETROL MODELS,Suspension,VADODARA,W3,M613,21564,8,04-Feb-19,30-Aug-19,11-Sep-20,12-Nov-20
Part 3,E,Model 1,PETROL MODELS,Suspension,MANNARKKAD,S3,M613,3583,3,20-Sep-19,30-Sep-19,19-Sep-20,02-Nov-20
Part 3,E,Model 1,PETROL MODELS,Suspension,FATEHABAD,N4,M613,8345,1,07-Jan-20,15-Jan-20,21-Oct-20,13-Nov-20
Part 3,E,Model 2,PETROL MODELS,Suspension,KULLU,N4,M613,14090,8,15-Jan-19,20-Feb-19,13-Oct-20,01-Nov-20
Part 3,E,Model 1,PETROL MODELS,Suspension,AKHNOOR,N2,M613,37799,1,13-Oct-18,05-Nov-18,11-Sep-20,13-Nov-20
Part 3,E,Model 1,PETROL MODELS,Suspension,DODA,N2,M613,17061,1,27-Dec-18,31-Dec-18,25-Jun-20,02-Nov-20
Part 3,E,Model 1,PETROL MODELS,Suspension,JAMMU,N2,M613,36827,1,04-Nov-18,09-Nov-18,23-Oct-20,28-Nov-20
Part 3,E,Model 1,PETROL MODELS,Suspension,JAMMU,N2,M613,38192,1,23-Sep-18,24-Oct-18,04-Sep-20,05-Nov-20
Part 3,E,Model 1,PETROL MODELS,Suspension,KOTTAKKAL,S3,M613,6416,3,08-Jun-19,24-Sep-19,24-Sep-20,06-Nov-20
Part 3,E,Model 2,PETROL MODELS,Suspension,CALICUT,S3,M613,3379,8,21-May-19,05-Aug-19,28-Sep-20,10-Nov-20
Part 3,E,Model 1,PETROL MODELS,Suspension,SIROHI,C3,M613,23315,3,15-Jun-19,21-Jul-19,08-Sep-20,09-Nov-20
Part 3,E,Model 2,PETROL MODELS,Suspension,RANCHI,E2,M613,14190,8,26-Sep-18,17-Oct-18,15-Oct-20,17-Nov-20
Part 3,E,Model 1,PETROL MODELS,Suspension,RANCHI,E2,M613,5821,1,05-Dec-19,26-Dec-19,07-Feb-20,09-Nov-20
Part 3,E,Model 1,PETROL MODELS,Suspension,INDORE,C4,M613,4541,3,05-Aug-20,01-Sep-20,04-Oct-20,12-Nov-20
Part 3,E,Model 1,PETROL MODELS,Suspension,INDORE,C4,M613,19190,1,24-Jan-20,01-Feb-20,12-Oct-20,13-Nov-20
Part 3,E,Model 1,PETROL MODELS,Suspension,KOTA,C3,M613,20983,1,24-Jan-19,18-Feb-19,09-Oct-20,13-Nov-20
Part 3,E,Model 1,PETROL MODELS,Suspension,KARIMGANJ,E3,M613,17300,1,23-Dec-19,31-Dec-19,07-Sep-20,12-Nov-20
Part 3,E,Model 1,PETROL MODELS,Suspension,ETAWAH,N3,M613,35778,3,09-Jul-19,29-Sep-19,31-Jul-20,21-Nov-20
Part 3,E,Model 2,PETROL MODELS,Suspension,SHILLONG,E3,M613,10611,8,15-Nov-18,24-Nov-18,11-Sep-20,18-Nov-20
Part 3,E,Model 2,PETROL MODELS,Suspension,SHILLONG,E3,M613,6569,8,03-Dec-18,21-Dec-18,30-Sep-20,12-Nov-20
Part 3,E,Model 2,PETROL MODELS,Suspension,SHILLONG,E3,M613,17306,8,27-Mar-19,29-Apr-19,03-Oct-20,12-Nov-20
Part 3,E,Model 1,PETROL MODELS,Suspension,SHILLONG,E3,M613,29407,3,14-Feb-19,28-Mar-19,18-Sep-20,28-Nov-20
Part 3,E,Model 1,PETROL MODELS,Suspension,PUNALUR,S3,M613,9846,1,12-Jul-19,28-Jan-20,02-Sep-20,09-Nov-20
Part 3,E,Model 2,PETROL MODELS,Suspension,GURGAON,C2,M613,8044,8,21-May-19,30-Oct-19,20-Oct-20,13-Nov-20
Part 3,E,Model 1,PETROL MODELS,Suspension,NOIDA,C2,M613,9424,1,30-Oct-19,15-Nov-19,09-Oct-20,12-Nov-20
Part 3,E,Model 1,PETROL MODELS,Suspension,JAYSINGHPURA,W2,M613,946,1,06-Dec-19,25-Jun-20,18-Sep-20,11-Nov-20
Part 3,E,Model 2,PETROL MODELS,Suspension,RAMPUR,N1,M613,8066,8,26-Apr-19,24-Oct-19,12-Oct-20,01-Nov-20
Part 3,E,Model 1,PETROL MODELS,Suspension,GANGTOK,E1,M613,10171,1,27-Nov-19,09-Dec-19,09-Oct-20,13-Nov-20
Part 3,E,Model 2,PETROL MODELS,Suspension,DAYALACHAK,N2,M613,12245,8,10-Jun-19,29-Jul-19,30-Sep-20,12-Nov-20
Part 3,E,Model 1,PETROL MODELS,Suspension,PAOTA,C3,M613,31198,1,31-Jan-19,15-Mar-19,22-Sep-20,13-Nov-20
Part 3,E,Model 1,PETROL MODELS,Suspension,SANVORDEM,W1,M613,9576,1,25-Sep-19,28-Sep-19,25-Sep-20,12-Nov-20
Part 3,E,Model 2,PETROL MODELS,Suspension,HANDWARA,N2,M613,35208,8,17-Aug-18,20-Aug-18,27-Jan-20,04-Nov-20
Part 3,E,Model 2,PETROL MODELS,Suspension,HANDWARA,N2,M613,8557,8,13-Jan-18,20-Jan-18,03-Dec-19,06-Nov-20
Part 3,E,Model 1,PETROL MODELS,Suspension,HANDWARA,N2,M613,13946,1,24-Dec-18,28-Dec-18,03-Feb-20,06-Nov-20
Part 3,E,Model 1,PETROL MODELS,Suspension,HANDWARA,N2,M613,36310,8,05-May-18,16-May-18,07-Feb-20,04-Nov-20
Part 3,E,Model 1,PETROL MODELS,Suspension,HANDWARA,N2,M613,6008,1,06-Nov-19,11-Dec-19,19-Jun-20,04-Nov-20
Part 3,E,Model 1,PETROL MODELS,Suspension,HANDWARA,N2,M613,29321,1,02-Nov-18,05-Nov-18,25-Jun-20,02-Nov-20
Part 3,E,Model 1,PETROL MODELS,Suspension,HANDWARA,N2,M613,4289,3,24-Feb-20,07-Mar-20,29-Jun-20,04-Nov-20
Part 3,E,Model 1,PETROL MODELS,Suspension,HANDWARA,N2,M613,39434,1,10-Oct-18,17-Oct-18,01-Jul-20,04-Nov-20
Part 3,E,Model 1,PETROL MODELS,Suspension,HANDWARA,N2,M613,29004,1,18-Dec-18,24-Dec-18,02-Jul-20,04-Nov-20
Part 3,E,Model 2,PETROL MODELS,Suspension,HANDWARA,N2,M613,12117,8,03-Apr-19,16-Apr-19,03-Jul-20,04-Nov-20
Part 3,E,Model 1,PETROL MODELS,Suspension,HANDWARA,N2,M613,10331,3,16-Jan-19,23-Jan-19,11-Jul-20,04-Nov-20
Part 3,E,Model 1,PETROL MODELS,Suspension,HANDWARA,N2,M613,10318,1,18-Nov-19,27-Nov-19,18-Jul-20,04-Nov-20
Part 3,E,Model 1,PETROL MODELS,Suspension,HANDWARA,N2,M613,34000,1,25-Oct-18,14-Nov-18,10-Aug-20,04-Nov-20
Part 3,E,Model 1,PETROL MODELS,Suspension,HANDWARA,N2,M613,25725,1,30-Oct-18,27-Nov-18,18-Aug-20,04-Nov-20
Part 3,E,Model 1,PETROL MODELS,Suspension,HANDWARA,N2,M613,10299,1,21-Dec-19,24-Dec-19,19-Aug-20,04-Nov-20
Part 3,E,Model 1,PETROL MODELS,Suspension,HANDWARA,N2,M613,32321,1,18-Dec-18,24-Dec-18,03-Sep-20,04-Nov-20
Part 3,E,Model 1,PETROL MODELS,Suspension,DIBRUGARH,E3,M613,15364,1,09-Apr-19,10-May-19,04-Sep-20,09-Nov-20
Part 3,E,Model 2,PETROL MODELS,Suspension,KOSLI,C2,M613,20262,8,30-Jan-19,13-Feb-19,14-Oct-20,13-Nov-20
Part 3,E,Model 1,PETROL MODELS,Suspension,UDHAMPUR,N2,M613,39947,1,11-Nov-18,14-Nov-18,21-Jul-20,11-Nov-20
Part 3,E,Model 1,PETROL MODELS,Suspension,UDHAMPUR,N2,M613,34184,1,26-Oct-18,31-Oct-18,08-Sep-20,11-Nov-20
Part 3,E,Model 1,PETROL MODELS,Suspension,UDHAMPUR,N2,M613,8239,3,30-Jan-20,10-Mar-20,30-Sep-20,01-Nov-20
Part 3,E,Model 1,PETROL MODELS,Suspension,CHAMBA,N2,M613,38567,1,07-Feb-19,30-Mar-19,26-Sep-20,12-Nov-20
Part 3,E,Model 1,PETROL MODELS,Suspension,BHARUCH,W3,M613,1169,3,19-Feb-20,30-Jul-20,12-Sep-20,01-Nov-20
Part 3,E,Model 2,PETROL MODELS,Suspension,ROORKEE,N1,M613,34673,8,01-Jan-19,08-Feb-19,19-Oct-20,13-Nov-20
Part 3,E,Model 1,PETROL MODELS,Suspension,BIJOYNAGAR,E3,M613,6214,1,15-Jun-20,30-Jun-20,12-Oct-20,13-Nov-20
Part 3,E,Model 2,PETROL MODELS,Suspension,NAUGARH,N3,M613,29074,8,29-Oct-18,04-Nov-18,12-Oct-20,13-Nov-20
Part 3,E,Model 1,PETROL MODELS,Suspension,HAMIRPUR,N4,M613,19201,1,25-Jul-19,29-Jul-19,18-Jul-20,20-Nov-20
Part 3,E,Model 1,PETROL MODELS,Suspension,GAJRAULA,N1,M613,6914,1,25-Sep-19,15-Oct-19,11-Oct-20,01-Nov-20
Part 3,E,Model 1,PETROL MODELS,Suspension,GANDERBAL,N2,M613,23350,1,24-Aug-18,29-Aug-18,28-Aug-20,05-Nov-20
Part 8,E,Model 17,PETROL MODELS,Steering,JAIPUR,C3,I002,37330,1,17-Oct-18,25-Oct-18,24-Sep-20,02-Nov-20
Part 8,E,Model 17,PETROL MODELS,Steering,BHILWARA,C3,I002,16440,1,19-Nov-18,19-Dec-18,14-Oct-20,03-Nov-20
Part 8,E,Model 17,PETROL MODELS,Steering,SANGLI,W2,I002,35194,1,27-Jul-18,15-Oct-18,12-Oct-20,03-Nov-20
Part 8,E,Model 17,PETROL MODELS,Steering,CHITTORGARH,C3,I002,33265,1,18-Oct-18,01-Nov-18,01-Oct-20,03-Nov-20
Part 8,A,Model 5,DIESEL MODELS,Steering,VALSAD,W3,I200,39884,6,13-Oct-18,19-Nov-18,19-Oct-20,27-Nov-20
Part 8,A,Model 14,DIESEL MODELS,Steering,MUMBAI,W1,I200,18084,6,15-Feb-19,25-Feb-19,13-Oct-20,02-Nov-20
Part 8,A,Model 10,PETROL MODELS,Steering,DELHI,C1,I200,31227,1,20-Jun-18,30-Nov-18,07-Sep-20,02-Nov-20
Part 8,A,Model 3,PETROL MODELS,Steering,DELHI,C1,I200,39627,A,04-Mar-19,22-Apr-19,07-Oct-20,12-Nov-20
Part 8,A,Model 8,DIESEL MODELS,Steering,LUCKNOW,N3,I200,23138,3,13-Jul-18,19-Mar-19,07-Oct-20,19-Nov-20
