Part Name,Attribution code,Model,Fuel Type,Section,CITY,REGION,VEND_CODE,ODOMETER,PLANT_CODE,FCOK_DATE,REGD_DATE,REPAIR_DATE,PROCESSING_DATE
Part 24,E,Model 3,PETROL MODELS,Suspension,DELHI,C1,N304,18496,7,10-Apr-18,17-Apr-18,27-Jun-20,16-Jul-20
Part 24,E,Model 3,DIESEL MODELS,Suspension,HYDERABAD,T1,N304,4465,A,17-May-19,27-May-19,13-Mar-20,16-Jul-20
Part 24,E,Model 13,DIESEL MODELS,Suspension,HYDERABAD,T1,N304,32004,8,08-May-18,29-May-18,18-Mar-20,16-Jul-20
Part 24,E,Model 3,PETROL MODELS,Suspension,LUCKNOW,N3,N304,14654,7,26-Mar-18,28-Mar-18,21-Mar-20,14-Jul-20
Part 24,E,Model 3,PETROL MODELS,Suspension,LUCKNOW,N3,N304,9901,7,20-Feb-19,26-Apr-19,01-Mar-20,14-Jul-20
Part 24,E,Model 13,DIESEL MODELS,Suspension,CHENNAI,S1,N304,32504,8,23-Apr-18,20-Jun-18,10-Mar-20,01-Jul-20
Part 24,E,Model 13,PETROL MODELS,Suspension,CHENNAI,S1,N304,15630,6,29-Jan-19,12-Feb-19,25-May-20,17-Jul-20
Part 24,E,Model 15,PETROL MODELS,Suspension,CHENNAI,S1,N304,11642,A,03-Dec-18,19-Dec-18,29-Feb-20,09-Jul-20
Part 24,E,Model 15,PETROL MODELS,Suspension,CHENNAI,S1,N304,20180,A,05-Jun-18,13-Jul-18,27-Feb-20,09-Jul-20
Part 24,E,Model 15,DIESEL MODELS,Suspension,CHENNAI,S1,N304,17429,A,26-Jul-18,31-Dec-18,27-Feb-20,09-Jul-20
Part 24,E,Model 15,DIESEL MODELS,Suspension,CHENNAI,S1,N304,30164,A,21-Feb-19,28-Feb-19,29-Feb-20,09-Jul-20
Part 24,E,Model 13,PETROL MODELS,Suspension,PATNA,E2,N304,20575,6,26-Apr-18,09-May-18,27-Jan-20,09-Jul-20
Part 24,E,Model 15,PETROL MODELS,Suspension,ATTINGAL,S3,N304,5628,B,16-Mar-19,10-Apr-19,08-Mar-20,22-Jul-20
Part 24,E,Model 15,PETROL MODELS,Suspension,MAVELIKARA,S3,N304,19511,A,02-Jun-18,30-Jun-18,24-Jun-20,16-Jul-20
Part 24,E,Model 3,PETROL MODELS,Suspension,PUNE,W2,N304,11639,A,16-Mar-19,27-Jun-19,05-Mar-20,01-Jul-20
Part 24,E,Model 15,DIESEL MODELS,Suspension,PUNE,W2,N304,36719,A,30-Jul-18,29-Sep-18,19-May-20,09-Jul-20
Part 24,E,Model 13,PETROL MODELS,Suspension,VIJAYAWADA,T1,N304,4096,7,09-Apr-19,29-May-19,11-Mar-20,06-Jul-20
Part 24,E,Model 15,DIESEL MODELS,Suspension,GUDIVADA,T1,N304,29327,A,15-Mar-18,17-Apr-18,12-Mar-20,06-Jul-20
Part 24,E,Model 3,PETROL MODELS,Suspension,KOTHAGUDEM,T1,N304,30397,A,04-Dec-18,29-Dec-18,27-May-20,18-Jul-20
Part 24,E,Model 13,DIESEL MODELS,Suspension,VIJAYAWADA,T1,N304,13060,6,13-Dec-19,25-Jan-20,12-Jun-20,27-Jul-20
Part 24,E,Model 15,DIESEL MODELS,Suspension,COCHIN,S3,N304,38794,A,20-Mar-18,29-Mar-18,14-Mar-20,01-Jul-20
Part 24,E,Model 15,PETROL MODELS,Suspension,MANNARKKAD,S3,N304,33570,A,26-May-18,21-Jul-18,26-May-20,27-Jul-20
Part 24,E,Model 3,DIESEL MODELS,Suspension,PALAKKAD,S3,N304,25908,7,04-Apr-18,21-May-18,30-May-20,29-Jul-20
Part 24,E,Model 13,DIESEL MODELS,Suspension,COCHIN,S3,N304,5701,6,09-Dec-19,31-Dec-19,17-Mar-20,24-Jul-20
Part 24,E,Model 15,DIESEL MODELS,Suspension,THRISSUR,S3,N304,37500,A,01-Dec-18,28-Jan-19,21-Mar-20,16-Jul-20
Part 24,E,Model 15,PETROL MODELS,Suspension,MANESAR,C2,N304,8214,B,06-Nov-19,31-Dec-19,20-Jun-20,14-Jul-20
Part 24,E,Model 13,DIESEL MODELS,Suspension,GWALIOR,C4,N304,19674,6,03-Sep-19,30-Sep-19,15-May-20,24-Jul-20
Part 24,E,Model 15,PETROL MODELS,Suspension,GWALIOR,C4,N304,12500,B,23-Jan-19,31-Jan-19,11-Jun-20,12-Jul-20
Part 24,E,Model 3,PETROL MODELS,Suspension,MARGAO,W1,N304,14267,A,09-Mar-18,31-Mar-18,29-May-20,16-Jul-20
Part 24,E,Model 13,DIESEL MODELS,Suspension,JALLANDHAR,N2,N304,34862,8,08-Jun-18,20-Jun-18,18-Mar-20,23-Jul-20
Part 24,E,Model 13,DIESEL MODELS,Suspension,THANE,W1,N304,30950,6,07-Dec-17,26-Mar-18,21-Feb-20,28-Jul-20
Part 24,E,Model 13,PETROL MODELS,Suspension,COIMBATORE,S1,N304,22874,7,13-Jun-19,23-Aug-19,19-May-20,18-Jul-20
Part 24,E,Model 13,PETROL MODELS,Suspension,COIMBATORE,S1,N304,22517,6,18-Aug-18,23-Oct-18,15-Jun-20,27-Jul-20
Part 24,E,Model 3,PETROL MODELS,Suspension,COIMBATORE,S1,N304,938,A,08-Jan-20,19-Feb-20,01-Jun-20,16-Jul-20
Part 24,E,Model 15,PETROL MODELS,Suspension,SILIGURI,E1,N304,13303,B,15-May-19,14-Sep-19,04-Mar-20,10-Jul-20
Part 24,E,Model 13,PETROL MODELS,Suspension,SILIGURI,E1,N304,1795,6,05-Dec-18,23-Apr-19,13-Mar-20,10-Jul-20
Part 24,E,Model 10,PETROL MODELS,Suspension,DURGAPUR,E1,N304,12974,1,14-Mar-19,22-Jun-19,16-Jun-20,16-Jul-20
Part 24,E,Model 10,PETROL MODELS,Suspension,KOTTAKKAL,S3,N304,10758,1,09-Feb-19,25-Jul-19,23-Mar-20,24-Jul-20
Part 24,E,Model 3,PETROL MODELS,Suspension,MEERUT,N1,N304,21153,7,14-Aug-18,12-Sep-18,09-Jun-20,28-Jul-20
Part 24,E,Model 3,DIESEL MODELS,Suspension,UDAIPUR,C3,N304,29308,A,05-Dec-17,28-Feb-18,22-Feb-20,02-Jul-20
Part 24,E,Model 15,PETROL MODELS,Suspension,UDAIPUR,C3,N304,13124,A,19-Nov-18,27-Apr-19,27-Feb-20,02-Jul-20
Part 24,E,Model 13,DIESEL MODELS,Suspension,FARIDKOT,N2,N304,39867,6,15-Dec-18,18-Dec-18,11-Jun-20,14-Jul-20
Part 24,E,Model 3,PETROL MODELS,Suspension,FARIDABAD,C2,N304,984,A,16-Nov-19,25-Nov-19,10-Jun-20,16-Jul-20
Part 24,E,Model 3,PETROL MODELS,Suspension,FARIDABAD,C2,N304,23085,7,11-Apr-18,03-May-18,26-Jun-20,16-Jul-20
Part 24,E,Model 15,PETROL MODELS,Suspension,GHAZIABAD,C2,N304,21434,B,08-Feb-19,18-Feb-19,27-Jun-20,14-Jul-20
Part 24,E,Model 15,DIESEL MODELS,Suspension,JHANSI,N3,N304,35919,A,07-Mar-18,16-Apr-18,20-May-20,24-Jul-20
Part 24,E,Model 13,DIESEL MODELS,Suspension,AGRA,N3,N304,29161,8,19-May-18,28-Jun-18,12-Jun-20,12-Jul-20
Part 24,E,Model 3,PETROL MODELS,Suspension,BIJNOR,N1,N304,17535,A,05-Jan-19,31-Jan-19,23-Feb-20,22-Jul-20
Part 24,E,Model 13,PETROL MODELS,Suspension,KOTDWAR,N1,N304,22300,7,10-May-19,22-May-19,06-Mar-20,18-Jul-20
Part 24,E,Model 15,PETROL MODELS,Suspension,BILASPUR-HP,N4,N304,26147,A,04-Jun-18,18-Jul-18,06-Feb-20,03-Jul-20
Part 24,E,Model 13,DIESEL MODELS,Suspension,GORAKHPUR,N3,N304,25401,6,25-May-19,20-Jun-19,12-Mar-20,16-Jul-20
Part 24,E,Model 13,DIESEL MODELS,Suspension,GORAKHPUR,N3,N304,9399,6,04-Jun-19,30-Jun-19,06-Jun-20,28-Jul-20
Part 24,E,Model 3,DIESEL MODELS,Suspension,BANGALORE,S2,N304,16100,A,24-Jan-19,27-Feb-19,20-May-20,11-Jul-20
Part 24,E,Model 15,DIESEL MODELS,Suspension,MURUDESWAR,S2,N304,36289,B,13-Mar-19,06-Apr-19,08-Feb-20,02-Jul-20
Part 24,E,Model 13,DIESEL MODELS,Suspension,HISSAR,N4,N304,10121,6,06-Dec-19,18-Dec-19,22-Jun-20,16-Jul-20
Part 24,E,Model 15,PETROL MODELS,Suspension,HISSAR,N4,N304,1822,B,17-Oct-19,30-Dec-19,21-May-20,10-Jul-20
Part 24,E,Model 3,PETROL MODELS,Suspension,GANDHIDHAM,W3,N304,28620,7,21-Apr-18,07-May-18,17-Jan-20,18-Jul-20
Part 24,E,Model 13,PETROL MODELS,Suspension,KEONJHAR,T2,N304,29080,6,28-Feb-19,07-May-19,19-Mar-20,25-Jul-20
Part 24,E,Model 13,DIESEL MODELS,Suspension,PUNALUR,S3,N304,18794,6,21-Jun-19,26-Aug-19,24-Feb-20,22-Jul-20
Part 24,E,Model 15,PETROL MODELS,Suspension,GURGAON,C2,N304,31480,A,23-Jun-18,10-Aug-18,01-Jun-20,11-Jul-20
Part 24,E,Model 10,PETROL MODELS,Suspension,GURGAON,C2,N304,22417,1,21-Jun-18,27-Sep-18,29-Feb-20,16-Jul-20
Part 24,E,Model 15,DIESEL MODELS,Suspension,GURGAON,C2,N304,35792,A,07-Feb-18,28-Mar-18,06-Jun-20,16-Jul-20
Part 24,E,Model 3,PETROL MODELS,Suspension,GURGAON,C2,N304,10145,7,29-May-19,17-Jul-19,27-Jun-20,12-Jul-20
Part 24,E,Model 15,PETROL MODELS,Suspension,GURGAON,C2,N304,16020,A,28-Jan-18,12-Mar-18,02-Mar-20,22-Jul-20
Part 24,E,Model 15,PETROL MODELS,Suspension,GURGAON,C2,N304,28816,A,08-Jan-19,18-Jan-19,30-May-20,02-Jul-20
Part 24,E,Model 13,PETROL MODELS,Suspension,PONDICHERRY,S1,N304,18128,6,22-Feb-19,09-Mar-19,07-Mar-20,28-Jul-20
Part 24,E,Model 13,PETROL MODELS,Suspension,KISHANGARH,C3,N304,25895,6,24-Mar-18,20-Apr-18,13-Feb-20,03-Jul-20
Part 24,E,Model 3,PETROL MODELS,Suspension,NARNAUL,C2,N304,23985,7,06-May-19,31-May-19,14-Mar-20,03-Jul-20
Part 24,E,Model 15,PETROL MODELS,Suspension,NARNAUL,C2,N304,20062,B,10-Jun-19,09-Aug-19,14-Mar-20,03-Jul-20
Part 24,E,Model 15,DIESEL MODELS,Suspension,SALEM,S1,N304,24781,A,13-Nov-18,30-Mar-19,07-Mar-20,02-Jul-20
Part 24,E,Model 3,PETROL MODELS,Suspension,SALEM,S1,N304,11247,7,28-Aug-18,28-Nov-18,13-Jun-20,16-Jul-20
Part 24,E,Model 13,DIESEL MODELS,Suspension,NELLORE,T1,N304,39901,8,24-Apr-18,16-May-18,08-Jun-20,14-Jul-20
Part 24,E,Model 10,PETROL MODELS,Suspension,MANDI,N4,N304,6640,1,06-Feb-19,09-Aug-19,03-Jun-20,24-Jul-20
Part 24,E,Model 13,DIESEL MODELS,Suspension,HATHRAS,N3,N304,21894,7,18-Jul-19,13-Sep-19,08-Mar-20,18-Jul-20
Part 24,E,Model 15,DIESEL MODELS,Suspension,SHIMOGA,S2,N304,26000,A,26-Jul-18,29-Jan-19,19-Mar-20,10-Jul-20
Part 24,E,Model 15,PETROL MODELS,Suspension,RAMGANJMANDI,C3,N304,9931,A,05-Mar-18,19-Mar-18,14-Mar-20,10-Jul-20
Part 24,E,Model 15,PETROL MODELS,Suspension,SATHYAMANGALAM,S1,N304,10440,A,16-May-18,15-Jun-18,28-May-20,18-Jul-20
Part 24,E,Model 15,PETROL MODELS,Suspension,PIRAVOM,S3,N304,25262,A,18-Jun-18,29-Jun-18,14-May-20,25-Jul-20
Part 24,E,Model 13,PETROL MODELS,Suspension,BOKAKHAT,E3,N304,30545,7,12-Jan-19,14-Feb-19,25-May-20,12-Jul-20
Part 24,E,Model 13,PETROL MODELS,Suspension,BAZPUR,N1,N304,6735,8,30-Mar-19,09-Apr-19,21-May-20,28-Jul-20
Part 24,E,Model 3,PETROL MODELS,Suspension,BHILWARA,C3,N304,30528,7,24-Mar-18,03-Apr-18,11-Mar-20,12-Jul-20
Part 24,E,Model 13,DIESEL MODELS,Suspension,GULBARGA,S2,N304,11614,6,14-May-19,29-Jun-19,23-May-20,25-Jul-20
Part 24,E,Model 10,PETROL MODELS,Suspension,ANAND,W3,N304,13330,1,04-Feb-19,29-Sep-19,22-May-20,25-Jul-20
Part 24,E,Model 13,DIESEL MODELS,Suspension,BHARUCH,W3,N304,20707,6,07-May-19,17-Jun-19,15-May-20,23-Jul-20
Part 24,E,Model 3,PETROL MODELS,Suspension,ROORKEE,N1,N304,25796,7,04-Apr-18,12-Apr-18,16-Mar-20,12-Jul-20
Part 24,E,Model 13,DIESEL MODELS,Suspension,CHANDRAPUR,W2,N304,23552,6,06-May-19,20-May-19,29-May-20,24-Jul-20
Part 24,E,Model 15,PETROL MODELS,Suspension,MOGA,N2,N304,7385,B,13-Feb-19,01-May-19,11-Mar-20,17-Jul-20
Part 24,E,Model 15,PETROL MODELS,Suspension,MOGA,N2,N304,23311,B,03-Sep-19,17-Oct-19,12-Jun-20,28-Jul-20
Part 24,E,Model 3,PETROL MODELS,Suspension,MANATHVADY,S3,N304,13396,7,02-Jul-18,31-Jul-18,13-Jun-20,17-Jul-20
Part 24,E,Model 3,PETROL MODELS,Suspension,PANCHKULA,N2,N304,20359,7,01-Jun-19,28-Jun-19,18-Mar-20,11-Jul-20
Part 24,E,Model 3,PETROL MODELS,Suspension,UNA,N4,N304,6885,7,08-May-19,21-May-19,11-Mar-20,07-Jul-20
Part 24,E,Model 3,PETROL MODELS,Suspension,KASARGOD,S3,N304,16011,7,06-Dec-18,31-Jan-19,07-Mar-20,27-Jul-20
Part 24,E,Model 3,PETROL MODELS,Suspension,SAHARANPUR,N1,N304,23747,A,29-Mar-19,22-May-19,01-Mar-20,24-Jul-20
Part 24,E,Model 13,PETROL MODELS,Suspension,TEZPUR,E3,N304,7852,6,20-Mar-18,30-Mar-18,30-May-20,18-Jul-20
Part 24,E,Model 3,PETROL MODELS,Suspension,REWARI,C2,N304,23045,A,11-Apr-19,18-May-19,06-Mar-20,06-Jul-20
Part 24,E,Model 15,PETROL MODELS,Suspension,REWARI,C2,N304,22601,A,13-Apr-19,07-May-19,09-Mar-20,06-Jul-20
Part 24,E,Model 13,PETROL MODELS,Suspension,SRI GANGANAGAR,C3,N304,23560,7,16-Feb-19,19-Feb-19,05-Jun-20,12-Jul-20
Part 24,E,Model 15,PETROL MODELS,Suspension,SRI GANGANAGAR,C3,N304,12667,A,08-May-19,06-Jun-19,09-Jun-20,12-Jul-20
Part 24,E,Model 3,DIESEL MODELS,Suspension,KAITHAL,N4,N304,20637,A,12-Jul-19,10-Sep-19,13-May-20,11-Jul-20
Part 24,E,Model 3,PETROL MODELS,Suspension,KAITHAL,N4,N304,22608,7,11-Jun-19,28-Aug-19,01-Jun-20,11-Jul-20
Part 24,E,Model 3,PETROL MODELS,Suspension,TIRUR,S3,N304,10070,A,30-Jul-18,25-Sep-18,02-Jun-20,12-Jul-20
Part 12,E,Model 1,PETROL MODELS,Suspension,SERAMPORE,E1,F009,24990,1,11-Dec-18,27-Dec-18,20-Jun-20,28-Jul-20
Part 12,E,Model 2,PETROL MODELS,Suspension,DELHI,C1,F031,19471,8,28-Feb-19,31-Mar-19,14-Mar-20,28-Jul-20
Part 12,E,Model 16,PETROL MODELS,Suspension,JAIPUR,C3,F031,22020,7,19-Sep-19,19-Oct-19,12-Jun-20,27-Jul-20
Part 12,E,Model 4,PETROL MODELS,Suspension,BARABANKI,N3,F031,39538,8,03-May-19,20-Jun-19,28-May-20,27-Jul-20
Part 12,E,Model 6,DIESEL MODELS,Suspension,CHENNAI,S1,F031,32009,8,14-May-19,19-Jun-19,13-Mar-20,17-Jul-20
Part 12,E,Model 4,PETROL MODELS,Suspension,PUNE,W2,F031,21463,8,05-Aug-19,24-Sep-19,23-Feb-20,27-Jul-20
Part 12,E,Model 4,PETROL MODELS,Suspension,PUNE,W2,F031,31250,8,03-May-19,11-Jul-19,21-Jun-20,27-Jul-20
Part 12,E,Model 20,DIESEL MODELS,Suspension,TRICHY,S1,F031,21296,1,04-Jan-19,09-Mar-19,02-Jul-20,26-Jul-20
Part 12,E,Model 2,PETROL MODELS,Suspension,MADIKERI,S2,F031,24635,8,28-May-18,09-Nov-18,13-Mar-20,09-Jul-20
Part 12,E,Model 1,PETROL MODELS,Suspension,COCHIN,S3,F031,20293,1,22-Jun-19,13-Aug-19,10-Mar-20,06-Jul-20
Part 12,E,Model 2,PETROL MODELS,Suspension,NASIK,W2,F031,29577,8,28-Feb-19,31-Mar-19,16-Mar-20,02-Jul-20
Part 12,E,Model 5,DIESEL MODELS,Suspension,SURAT,W3,F031,35111,6,24-Feb-18,11-Jul-18,05-Mar-20,01-Jul-20
Part 12,E,Model 6,DIESEL MODELS,Suspension,MADURAI,S1,F031,34727,8,03-Apr-19,11-May-19,11-Mar-20,01-Jul-20
Part 12,E,Model 17,PETROL MODELS,Suspension,SILIGURI,E1,F031,27420,1,06-Mar-19,30-Mar-19,16-Mar-20,01-Jul-20
Part 12,E,Model 4,PETROL MODELS,Suspension,SILIGURI,E1,F031,11210,8,13-Sep-19,04-Oct-19,21-Mar-20,12-Jul-20
Part 12,E,Model 16,PETROL MODELS,Suspension,RAIPUR,T2,F031,34999,7,02-Feb-19,07-Mar-19,14-Mar-20,16-Jul-20
Part 12,E,Model 2,PETROL MODELS,Suspension,DEHRADUN,N1,F031,25665,8,30-May-18,19-Jul-18,04-Mar-20,07-Jul-20
Part 12,E,Model 20,DIESEL MODELS,Suspension,FARIDABAD,C2,F031,18449,1,05-Feb-19,17-Mar-19,14-Jun-20,22-Jul-20
Part 12,E,Model 20,DIESEL MODELS,Suspension,LUDHIANA,N2,F031,18970,1,11-Apr-19,30-Apr-19,26-May-20,28-Jul-20
Part 12,E,Model 6,PETROL MODELS,Suspension,AGARTALA,E3,F031,36087,8,19-Mar-19,18-Apr-19,11-Mar-20,23-Jul-20
Part 12,E,Model 21,PETROL MODELS,Suspension,HARDWAR,N1,F031,20195,7,22-Sep-17,28-Sep-17,07-Sep-19,14-Jul-20
Part 12,E,Model 20,DIESEL MODELS,Suspension,BIKANER,C3,F031,27803,1,08-Feb-19,03-Apr-19,04-Mar-20,27-Jul-20
Part 12,E,Model 2,PETROL MODELS,Suspension,GURGAON,C2,F031,7135,8,05-Apr-19,03-Jul-19,05-Mar-20,29-Jul-20
Part 12,E,Model 16,PETROL MODELS,Suspension,BHIWADI,C3,F031,32545,7,05-Feb-19,21-Feb-19,01-Mar-20,29-Jul-20
Part 12,E,Model 2,PETROL MODELS,Suspension,SHIMLA,N4,F031,32660,8,23-Mar-18,27-Mar-18,27-Feb-20,30-Jul-20
Part 12,E,Model 1,PETROL MODELS,Suspension,SHIMLA,N4,F031,10110,1,19-Dec-18,25-Feb-19,03-Mar-20,27-Jul-20
Part 12,E,Model 20,DIESEL MODELS,Suspension,SHOLAPUR,W2,F031,18500,1,22-Apr-19,31-Aug-19,24-Feb-20,02-Jul-20
Part 12,E,Model 20,DIESEL MODELS,Suspension,AJMER,C3,F031,9557,1,05-May-18,23-Oct-18,19-Mar-20,24-Jul-20
Part 12,E,Model 1,PETROL MODELS,Suspension,GANGTOK,E1,F031,25400,1,19-Dec-18,24-Dec-18,26-Feb-20,27-Jul-20
Part 12,E,Model 20,DIESEL MODELS,Suspension,SATHYAMANGALAM,S1,F031,24112,1,22-Jun-19,30-Oct-19,25-May-20,02-Jul-20
Part 12,E,Model 20,DIESEL MODELS,Suspension,GUNDALPET,S2,F031,24974,1,06-Feb-19,06-Jun-19,21-Mar-20,18-Jul-20
Part 12,E,Model 6,DIESEL MODELS,Suspension,ALAPPUZA,S3,F031,18250,6,09-Mar-18,26-Jun-18,07-May-20,23-Jul-20
Part 12,E,Model 6,DIESEL MODELS,Suspension,THIRUVARUR,S1,F031,6923,8,15-Jun-19,19-Sep-19,14-Mar-20,08-Jul-20
Part 12,E,Model 20,DIESEL MODELS,Suspension,UDUPI,S2,F031,29469,1,13-Feb-19,23-Apr-19,07-May-20,23-Jul-20
Part 12,E,Model 2,PETROL MODELS,Suspension,MOGA,N2,F031,20439,8,31-Jul-18,29-Aug-18,08-Jun-20,21-Jul-20
Part 12,E,Model 2,PETROL MODELS,Suspension,ROHRU,N4,F031,33142,8,24-Nov-17,19-Mar-18,25-Feb-20,09-Jul-20
Part 12,E,Model 20,DIESEL MODELS,Suspension,DEORIA,N3,F031,56448,1,13-Sep-18,31-Dec-18,27-Feb-20,29-Jul-20
Part 12,E,Model 20,DIESEL MODELS,Suspension,DEORIA,N3,F031,57844,1,13-Sep-18,31-Dec-18,06-Mar-20,17-Jul-20
Part 12,E,Model 20,DIESEL MODELS,Suspension,DAVANGERE,S2,F031,24825,1,03-Jan-19,18-Apr-19,04-Jun-20,24-Jul-20
Part 12,E,Model 1,PETROL MODELS,Suspension,RUDRAPUR,N1,F031,39504,8,21-Aug-18,31-Aug-18,12-May-20,30-Jul-20
Part 12,E,Model 2,PETROL MODELS,Suspension,RUDRAPUR,N1,F031,27092,8,31-Jan-19,09-Feb-19,06-Jun-20,29-Jul-20
Part 12,E,Model 2,PETROL MODELS,Suspension,NARWANA,N4,F031,10213,8,12-Nov-18,26-Dec-18,11-Mar-20,17-Jul-20
Part 12,E,Model 1,PETROL MODELS,Suspension,HAMIRPUR,N4,F031,32648,1,13-Dec-18,21-Dec-18,24-Feb-20,24-Jul-20
Part 12,E,Model 1,PETROL MODELS,Suspension,BHIWANI,N4,F031,34910,1,04-May-18,04-Jul-18,01-Jun-20,28-Jul-20
Part 12,E,Model 1,PETROL MODELS,Suspension,GANDERBAL,N2,F031,10273,1,29-Apr-19,08-May-19,27-Jan-20,07-Jul-20
Part 12,E,Model 16,PETROL MODELS,Suspension,KATAPANNA,S3,F031,16637,7,21-Jan-19,26-Mar-19,07-Jan-20,23-Jul-20
Part 12,E,Model 22,DIESEL MODELS,Suspension,NARAINGARH,N4,I169,27581,3,07-Mar-18,13-Mar-18,02-Mar-20,30-Jul-20
Part 12,E,Model 8,DIESEL MODELS,Suspension,PUNE,W2,I169,25780,3,01-Aug-18,22-Oct-18,25-Feb-20,01-Jul-20
Part 12,E,Model 22,DIESEL MODELS,Suspension,GWALIOR,C4,I169,13589,3,07-Feb-19,27-Sep-19,26-May-20,22-Jul-20
Part 12,E,Model 22,DIESEL MODELS,Suspension,VISHAKHAPATNAM,T1,I169,35231,3,08-Sep-18,23-Oct-18,27-May-20,28-Jul-20
Part 12,E,Model 22,DIESEL MODELS,Suspension,FARIDABAD,C2,I169,27520,3,06-Sep-18,16-Sep-18,02-Jun-20,22-Jul-20
Part 12,E,Model 22,DIESEL MODELS,Suspension,BASTI,N3,I169,28948,3,07-Jul-18,31-Jul-18,15-Mar-20,25-Jul-20
Part 12,E,Model 22,DIESEL MODELS,Suspension,SHIMLA,N4,I169,8278,3,23-Feb-18,28-Feb-18,09-Feb-20,30-Jul-20
Part 12,E,Model 18,DIESEL MODELS,Suspension,JANJGIR,T2,I169,15275,3,25-Jan-19,31-Jul-19,12-Mar-20,04-Jul-20
Part 12,E,Model 22,DIESEL MODELS,Suspension,CHITTORGARH,C3,I169,31018,3,02-Jun-18,22-Jun-18,27-May-20,23-Jul-20
Part 12,E,Model 22,DIESEL MODELS,Suspension,CHITTORGARH,C3,I169,24272,3,11-Feb-19,26-Mar-19,05-Jun-20,28-Jul-20
Part 12,E,Model 22,DIESEL MODELS,Suspension,GREATER NOIDA,C2,I169,39400,3,02-Jan-19,29-Jan-19,26-May-20,21-Jul-20
Part 12,E,Model 4,PETROL MODELS,Suspension,BHOPAL,C4,N091,24829,8,11-Jan-19,31-Jan-19,08-Mar-20,28-Jul-20
Part 12,E,Model 23,PETROL MODELS,Suspension,NAVI MUMBAI,W1,N091,21530,1,13-Oct-18,16-Nov-18,12-Jun-20,28-Jul-20
Part 12,E,Model 2,PETROL MODELS,Suspension,PANCHKULA,N2,N091,28241,8,08-Aug-18,13-Sep-18,28-Feb-20,03-Jul-20
Part 12,E,Model 2,PETROL MODELS,Suspension,MOHALI,N2,N091,30229,8,23-May-18,08-Jun-18,20-Mar-20,23-Jul-20
Part 12,E,Model 4,PETROL MODELS,Suspension,DELHI,C1,N091,32580,8,06-Dec-18,17-Jan-19,21-Mar-20,01-Jul-20
Part 12,E,Model 2,PETROL MODELS,Suspension,DELHI,C1,N091,35570,8,20-Jun-18,18-Jul-18,08-Jun-20,28-Jul-20
Part 12,E,Model 4,PETROL MODELS,Suspension,DELHI,C1,N091,6375,8,22-May-18,25-Jun-18,13-Jun-20,08-Jul-20
Part 12,E,Model 4,PETROL MODELS,Suspension,DELHI,C1,N091,28628,8,30-Nov-18,31-Dec-18,14-Jun-20,28-Jul-20
Part 12,E,Model 2,PETROL MODELS,Suspension,JAIPUR,C3,N091,34882,8,17-Aug-18,12-Oct-18,09-Jun-20,08-Jul-20
Part 12,E,Model 1,PETROL MODELS,Suspension,SRINAGAR,N2,N091,19292,8,28-Mar-18,16-Apr-18,17-Feb-20,09-Jul-20
Part 12,E,Model 4,PETROL MODELS,Suspension,CHENNAI,S1,N091,19882,8,21-Jun-18,12-Oct-18,07-Mar-20,01-Jul-20
Part 12,E,Model 2,PETROL MODELS,Suspension,CHENNAI,S1,N091,264,8,10-Apr-19,31-Jan-20,12-Mar-20,01-Jul-20
Part 12,E,Model 4,PETROL MODELS,Suspension,AMRITSAR,N2,N091,37263,8,19-Jun-18,09-Jul-18,14-Mar-20,01-Jul-20
Part 12,E,Model 4,PETROL MODELS,Suspension,WAGHOLI,W2,N091,30332,8,27-Feb-19,26-Mar-19,04-Jul-20,28-Jul-20
Part 12,E,Model 16,PETROL MODELS,Suspension,PUNE,W2,N091,10858,7,30-Nov-19,20-Dec-19,23-May-20,09-Jul-20
Part 12,E,Model 4,PETROL MODELS,Suspension,PUNE,W2,N091,36330,8,17-Jan-19,19-Jan-19,18-Mar-20,01-Jul-20
Part 12,E,Model 4,PETROL MODELS,Suspension,PUNE,W2,N091,32301,8,22-Jan-19,18-Feb-19,25-Jun-20,29-Jul-20
Part 12,E,Model 4,PETROL MODELS,Suspension,PUNE,W2,N091,20157,8,26-Feb-19,29-Jun-19,29-Feb-20,01-Jul-20
Part 12,E,Model 4,PETROL MODELS,Suspension,SHIRUR,W2,N091,4726,8,05-Nov-19,26-Nov-19,04-Mar-20,01-Jul-20
Part 12,E,Model 4,PETROL MODELS,Suspension,PUNE,W2,N091,26105,8,14-Dec-18,29-Dec-18,13-Jun-20,09-Jul-20
Part 12,E,Model 4,PETROL MODELS,Suspension,KALAMASSERY,S3,N091,34451,8,07-Mar-19,25-Mar-19,01-Jun-20,10-Jul-20
Part 12,E,Model 16,PETROL MODELS,Suspension,KAIPAMANGALAM,S3,N091,30251,7,07-Jan-19,26-Feb-19,19-Mar-20,06-Jul-20
Part 12,E,Model 23,PETROL MODELS,Suspension,KANPUR,N3,N091,27534,1,19-Mar-18,29-Mar-18,14-Mar-20,06-Jul-20
Part 12,E,Model 2,PETROL MODELS,Suspension,KANPUR,N3,N091,32427,8,20-Aug-18,31-Aug-18,17-Mar-20,27-Jul-20
Part 12,E,Model 2,PETROL MODELS,Suspension,JAMMU,N2,N091,23078,8,28-Apr-18,30-Apr-18,13-Mar-20,27-Jul-20
