Part Name,Attribution code,Model,Fuel Type,Section,CITY,REGION,VEND_CODE,ODOMETER,PLANT_CODE,FCOK_DATE,REGD_DATE,REPAIR_DATE,PROCESSING_DATE
Part 1,E,Model 16,PETROL MODELS,Suspension,DIMAPUR,E3,H193,25500,7,28-Aug-19,08-Nov-19,28-Oct-21,13-Dec-21
Part 1,E,Model 16,PETROL MODELS,Suspension,DIMAPUR,E3,H193,25500,7,28-Aug-19,08-Nov-19,28-Oct-21,13-Dec-21
Part 1,E,Model 16,PETROL MODELS,Suspension,DIMAPUR,E3,H193,5292,8,02-Apr-21,19-Apr-21,29-Oct-21,13-Dec-21
Part 1,E,Model 16,PETROL MODELS,Suspension,DIMAPUR,E3,H193,12369,7,19-Nov-19,28-Dec-19,29-Oct-21,13-Dec-21
Part 1,E,Model 16,PETROL MODELS,Suspension,DIMAPUR,E3,H193,14250,7,21-Sep-20,05-Oct-20,30-Oct-21,13-Dec-21
Part 1,E,Model 16,PETROL MODELS,Suspension,DIMAPUR,E3,H193,7057,7,14-Mar-20,21-Jul-20,30-Oct-21,13-Dec-21
Part 1,E,Model 16,PETROL MODELS,Suspension,DIMAPUR,E3,H193,12113,7,21-Sep-20,07-Oct-20,01-Nov-21,13-Dec-21
Part 1,E,Model 16,PETROL MODELS,Suspension,DIMAPUR,E3,H193,12113,7,21-Sep-20,07-Oct-20,01-Nov-21,13-Dec-21
Part 3,E,Model 16,PETROL MODELS,Suspension,DIMAPUR,E3,H193,11161,8,22-Jan-20,29-Feb-20,08-Nov-21,25-Dec-21
Part 1,E,Model 16,PETROL MODELS,Suspension,DIMAPUR,E3,H193,13728,7,10-Feb-20,27-Feb-20,13-Nov-21,13-Dec-21
Part 1,E,Model 16,PETROL MODELS,Suspension,DIMAPUR,E3,H193,5041,8,04-Mar-21,18-Mar-21,13-Nov-21,13-Dec-21
Part 1,E,Model 16,PETROL MODELS,Suspension,RS PURA,N2,H193,980,7,07-Jul-21,28-Jul-21,30-Nov-21,13-Dec-21
Part 1,E,Model 16,PETROL MODELS,Suspension,JAMMU,N2,H193,23447,8,14-Aug-20,24-Aug-20,16-Nov-21,06-Dec-21
Part 1,E,Model 16,PETROL MODELS,Suspension,CUNCOLIM,W1,H193,18322,8,19-Sep-20,22-Oct-20,18-Oct-21,06-Dec-21
Part 1,E,Model 16,PETROL MODELS,Suspension,PANAJI,W1,H193,7623,7,31-Aug-19,20-Nov-19,19-Nov-21,13-Dec-21
Part 1,E,Model 16,PETROL MODELS,Suspension,MARGAO,W1,H193,24071,7,17-Oct-20,23-Oct-20,15-Nov-21,06-Dec-21
Part 1,E,Model 16,PETROL MODELS,Suspension,SATTARI,W1,H193,9973,8,15-Jan-21,31-Jan-21,09-Nov-21,20-Dec-21
Part 1,E,Model 16,PETROL MODELS,Suspension,MARGAO,W1,H193,17588,7,25-Sep-20,13-Oct-20,06-Nov-21,10-Dec-21
Part 1,E,Model 16,PETROL MODELS,Suspension,NASIK,W2,H193,35725,7,26-Aug-20,31-Aug-20,30-Oct-21,13-Dec-21
Part 1,E,Model 16,PETROL MODELS,Suspension,NASIK,W2,H193,13108,7,04-Sep-20,22-Sep-20,24-Nov-21,20-Dec-21
Part 1,E,Model 16,PETROL MODELS,Suspension,NASIK,W2,H193,2703,7,04-Jun-21,24-Jun-21,02-Nov-21,03-Dec-21
Part 1,E,Model 16,PETROL MODELS,Suspension,NASIK,W2,H193,13252,7,05-Mar-21,16-Mar-21,10-Nov-21,03-Dec-21
Part 1,E,Model 16,PETROL MODELS,Suspension,KOLHAPUR,W2,H193,30741,7,08-Aug-20,25-Aug-20,15-Nov-21,20-Dec-21
Part 1,E,Model 16,PETROL MODELS,Suspension,KOLHAPUR,W2,H193,11628,7,15-Sep-20,25-Sep-20,02-Dec-21,20-Dec-21
Part 1,E,Model 16,PETROL MODELS,Suspension,KOLHAPUR,W2,H193,6966,8,02-Nov-20,06-Nov-20,28-Oct-21,13-Dec-21
Part 3,E,Model 5,DIESEL MODELS,Suspension,KOLHAPUR,W2,H193,32283,6,15-Jun-19,30-Dec-19,30-Oct-21,25-Dec-21
Part 1,E,Model 16,PETROL MODELS,Suspension,KOLHAPUR,W2,H193,39956,8,06-Nov-20,12-Nov-20,21-Nov-21,13-Dec-21
Part 3,E,Model 16,PETROL MODELS,Suspension,MUMBAI,W1,H193,30060,7,11-Jan-19,30-Mar-19,22-Jul-21,09-Dec-21
Part 1,E,Model 16,PETROL MODELS,Suspension,MUMBAI,W1,H193,30060,7,11-Jan-19,30-Mar-19,22-Jul-21,09-Dec-21
Part 3,E,Model 14,PETROL MODELS,Suspension,MUMBAI,W1,H193,10170,6,11-Feb-21,27-Feb-21,18-Oct-21,14-Dec-21
Part 1,E,Model 16,PETROL MODELS,Suspension,PANVEL,W1,H193,34953,7,05-Jan-21,14-Jan-21,06-Aug-21,09-Dec-21
Part 1,E,Model 16,PETROL MODELS,Suspension,PANVEL,W1,H193,34953,7,05-Jan-21,14-Jan-21,06-Aug-21,09-Dec-21
Part 1,E,Model 16,PETROL MODELS,Suspension,PANVEL,W1,H193,14065,7,24-Oct-20,07-Nov-20,29-Oct-21,13-Dec-21
Part 1,E,Model 16,PETROL MODELS,Suspension,PANVEL,W1,H193,14720,8,31-Oct-20,10-Nov-20,18-Nov-21,13-Dec-21
Part 3,E,Model 6,PETROL MODELS,Suspension,PANVEL,W1,H193,30275,8,18-Dec-20,24-Dec-20,19-Nov-21,25-Dec-21
Part 1,E,Model 16,PETROL MODELS,Suspension,NAVI MUMBAI,W1,H193,19772,7,21-Sep-20,26-Sep-20,30-Jul-21,09-Dec-21
Part 1,E,Model 16,PETROL MODELS,Suspension,NAVI MUMBAI,W1,H193,19772,7,21-Sep-20,26-Sep-20,30-Jul-21,09-Dec-21
Part 1,E,Model 16,PETROL MODELS,Suspension,NAVI MUMBAI,W1,H193,20777,7,25-Sep-20,07-Oct-20,31-Jul-21,09-Dec-21
Part 1,E,Model 16,PETROL MODELS,Suspension,NAVI MUMBAI,W1,H193,35531,7,23-Sep-20,29-Sep-20,04-Aug-21,09-Dec-21
Part 1,E,Model 16,PETROL MODELS,Suspension,NAVI MUMBAI,W1,H193,35531,7,23-Sep-20,29-Sep-20,04-Aug-21,09-Dec-21
Part 1,E,Model 16,PETROL MODELS,Suspension,NAVI MUMBAI,W1,H193,14374,7,23-Nov-20,03-Dec-20,04-Sep-21,09-Dec-21
Part 1,E,Model 16,PETROL MODELS,Suspension,NAVI MUMBAI,W1,H193,8729,7,11-Feb-21,15-Feb-21,11-Sep-21,09-Dec-21
Part 1,E,Model 16,PETROL MODELS,Suspension,NAVI MUMBAI,W1,H193,8551,7,02-Dec-20,11-Dec-20,22-Sep-21,09-Dec-21
Part 1,E,Model 16,PETROL MODELS,Suspension,NAVI MUMBAI,W1,H193,8734,7,23-Jul-21,29-Jul-21,13-Oct-21,09-Dec-21
Part 1,E,Model 16,PETROL MODELS,Suspension,NAVI MUMBAI,W1,H193,5295,7,01-Jun-21,14-Jun-21,26-Oct-21,09-Dec-21
Part 1,E,Model 16,PETROL MODELS,Suspension,NAVI MUMBAI,W1,H193,20347,7,27-Nov-20,05-Dec-20,28-Oct-21,09-Dec-21
Part 1,E,Model 16,PETROL MODELS,Suspension,NAVI MUMBAI,W1,H193,26149,7,21-Sep-20,26-Sep-20,27-Oct-21,09-Dec-21
Part 1,E,Model 16,PETROL MODELS,Suspension,NAVI MUMBAI,W1,H193,10629,7,11-Feb-21,15-Feb-21,02-Nov-21,09-Dec-21
Part 3,E,Model 15,PETROL MODELS,Suspension,NAVI MUMBAI,W1,H193,24042,B,27-Jul-20,23-Sep-20,17-Nov-21,25-Dec-21
Part 1,E,Model 16,PETROL MODELS,Suspension,NAVI MUMBAI,W1,H193,39250,7,29-Sep-20,17-Oct-20,18-Nov-21,09-Dec-21
Part 1,E,Model 16,PETROL MODELS,Suspension,NAVI MUMBAI,W1,H193,12536,7,29-Oct-20,30-Oct-20,23-Nov-21,13-Dec-21
Part 1,E,Model 16,PETROL MODELS,Suspension,NAVI MUMBAI,W1,H193,37123,7,05-Aug-20,12-Aug-20,23-Nov-21,13-Dec-21
Part 1,E,Model 16,PETROL MODELS,Suspension,NAVI MUMBAI,W1,H193,15618,7,11-Feb-21,15-Feb-21,23-Nov-21,13-Dec-21
Part 1,E,Model 16,PETROL MODELS,Suspension,NAVI MUMBAI,W1,H193,20808,7,29-Aug-20,21-Sep-20,28-Nov-21,13-Dec-21
Part 3,E,Model 14,PETROL MODELS,Suspension,NAVI MUMBAI,W1,H193,22155,6,05-Dec-19,18-Dec-19,04-Dec-21,25-Dec-21
Part 1,E,Model 16,PETROL MODELS,Suspension,DOMBILVLI,W1,H193,20469,7,11-Mar-20,18-Mar-20,08-Aug-21,09-Dec-21
Part 1,E,Model 16,PETROL MODELS,Suspension,DOMBILVLI,W1,H193,29828,7,26-Sep-19,30-Sep-19,13-Aug-21,09-Dec-21
Part 1,E,Model 16,PETROL MODELS,Suspension,DOMBILVLI,W1,H193,11235,7,26-Oct-20,03-Nov-20,18-Aug-21,09-Dec-21
Part 1,E,Model 16,PETROL MODELS,Suspension,DOMBILVLI,W1,H193,11664,7,19-Apr-21,30-Apr-21,29-Aug-21,09-Dec-21
Part 3,E,Model 16,PETROL MODELS,Suspension,DOMBILVLI,W1,H193,5934,7,07-Jun-21,23-Jun-21,27-Sep-21,09-Dec-21
Part 1,E,Model 16,PETROL MODELS,Suspension,DOMBILVLI,W1,H193,9366,7,03-Mar-21,10-Mar-21,27-Sep-21,09-Dec-21
Part 1,E,Model 16,PETROL MODELS,Suspension,DOMBILVLI,W1,H193,11196,7,17-Nov-20,25-Nov-20,08-Oct-21,09-Dec-21
Part 1,E,Model 16,PETROL MODELS,Suspension,DOMBILVLI,W1,H193,21454,7,21-Oct-20,05-Nov-20,21-Oct-21,09-Dec-21
Part 1,E,Model 16,PETROL MODELS,Suspension,DOMBILVLI,W1,H193,6407,7,20-Nov-20,26-Nov-20,22-Oct-21,09-Dec-21
Part 1,E,Model 16,PETROL MODELS,Suspension,THANE,W1,H193,11968,7,02-Dec-20,07-Dec-20,17-Jul-21,13-Dec-21
Part 1,E,Model 16,PETROL MODELS,Suspension,THANE,W1,H193,16048,7,03-Nov-20,11-Nov-20,19-Nov-21,03-Dec-21
Part 1,E,Model 16,PETROL MODELS,Suspension,NAVI MUMBAI,W1,H193,29360,7,01-Aug-20,12-Aug-20,10-Nov-21,03-Dec-21
Part 1,E,Model 16,PETROL MODELS,Suspension,NAVI MUMBAI,W1,H193,21343,7,26-Oct-20,30-Oct-20,18-Nov-21,13-Dec-21
Part 1,E,Model 16,PETROL MODELS,Suspension,NAVI MUMBAI,W1,H193,24968,7,12-Sep-20,23-Sep-20,03-Dec-21,20-Dec-21
Part 1,E,Model 16,PETROL MODELS,Suspension,THANE,W1,H193,17789,7,03-Nov-20,05-Nov-20,19-Oct-21,13-Dec-21
Part 1,E,Model 16,PETROL MODELS,Suspension,THANE,W1,H193,17789,7,03-Nov-20,05-Nov-20,19-Oct-21,13-Dec-21
Part 3,E,Model 16,PETROL MODELS,Suspension,KANHANGAD,S3,H193,20288,7,29-Sep-20,21-Oct-20,09-Nov-21,25-Dec-21
Part 3,E,Model 16,PETROL MODELS,Suspension,KANHANGAD,S3,H193,18552,7,11-Nov-19,31-Dec-19,19-Nov-21,25-Dec-21
Part 1,E,Model 16,PETROL MODELS,Suspension,UJJAIN,C4,H193,10000,7,01-Aug-20,21-Sep-20,06-Oct-21,13-Dec-21
Part 1,E,Model 16,PETROL MODELS,Suspension,UJJAIN,C4,H193,19255,7,13-Oct-20,30-Oct-20,09-Oct-21,13-Dec-21
Part 1,E,Model 16,PETROL MODELS,Suspension,SURAT,W3,H193,3857,8,09-Nov-20,29-Nov-20,29-Nov-21,10-Dec-21
Part 1,E,Model 16,PETROL MODELS,Suspension,PALSANA,W3,H193,23550,7,11-Feb-21,15-Feb-21,28-Oct-21,06-Dec-21
Part 1,E,Model 16,PETROL MODELS,Suspension,SURAT,W3,H193,11027,7,01-Jul-21,07-Jul-21,27-Nov-21,13-Dec-21
Part 1,E,Model 16,PETROL MODELS,Suspension,COIMBATORE,S1,H193,13044,7,17-Feb-21,23-Feb-21,16-Dec-21,24-Dec-21
Part 1,E,Model 16,PETROL MODELS,Suspension,COIMBATORE,S1,H193,3520,7,09-Nov-20,13-Nov-20,11-Nov-21,13-Dec-21
Part 1,E,Model 16,PETROL MODELS,Suspension,SILIGURI,E1,H193,8336,8,08-Apr-21,25-May-21,13-Nov-21,03-Dec-21
Part 1,E,Model 16,PETROL MODELS,Suspension,SILIGURI,E1,H193,9286,7,03-Feb-20,29-Feb-20,02-Dec-21,20-Dec-21
Part 1,E,Model 16,PETROL MODELS,Suspension,SILIGURI,E1,H193,4799,8,14-Jun-21,30-Jun-21,02-Dec-21,20-Dec-21
Part 1,E,Model 16,PETROL MODELS,Suspension,SILIGURI,E1,H193,8952,8,19-Jan-21,25-Jan-21,09-Dec-21,20-Dec-21
Part 1,E,Model 16,PETROL MODELS,Suspension,SILIGURI,E1,H193,13541,7,13-Jan-21,22-Jan-21,17-Nov-21,06-Dec-21
Part 1,E,Model 16,PETROL MODELS,Suspension,SILIGURI,E1,H193,18980,8,27-Apr-21,12-May-21,19-Nov-21,06-Dec-21
Part 3,E,Model 16,PETROL MODELS,Suspension,SILIGURI,E1,H193,2225,7,25-Jun-21,22-Jul-21,11-Nov-21,25-Dec-21
Part 1,E,Model 16,PETROL MODELS,Suspension,UPPINANGADY,S2,H193,19124,7,23-Sep-20,30-Sep-20,08-Nov-21,06-Dec-21
Part 1,E,Model 16,PETROL MODELS,Suspension,MANGALORE,S2,H193,8524,8,25-Sep-20,20-Oct-20,29-Oct-21,13-Dec-21
Part 1,E,Model 16,PETROL MODELS,Suspension,MANGALORE,S2,H193,2924,7,12-Apr-21,23-Apr-21,23-Nov-21,13-Dec-21
Part 1,E,Model 16,PETROL MODELS,Suspension,HYDERABAD,T1,H193,10373,7,20-Jul-20,16-Sep-20,19-Oct-21,13-Dec-21
Part 3,E,Model 3,PETROL MODELS,Suspension,KALPETTA,S3,H193,3388,A,20-Apr-21,30-Apr-21,17-Nov-21,18-Dec-21
Part 3,E,Model 15,PETROL MODELS,Suspension,CALICUT,S3,H193,15817,B,24-Oct-20,18-Nov-20,07-Sep-21,11-Dec-21
Part 3,E,Model 16,PETROL MODELS,Suspension,PAYANNUR,S3,H193,17720,7,29-Jun-20,28-Jul-20,05-Oct-21,25-Dec-21
Part 1,E,Model 16,PETROL MODELS,Suspension,EDAPPAL,S3,H193,14448,7,23-Nov-20,27-Nov-20,01-Dec-21,20-Dec-21
Part 3,E,Model 6,PETROL MODELS,Suspension,GHAZIABAD,C2,H193,31543,8,04-Nov-19,14-Nov-19,22-Oct-21,09-Dec-21
Part 1,E,Model 16,PETROL MODELS,Suspension,ICHALKARANSI,W2,H193,15384,7,21-Sep-19,30-Nov-19,12-Nov-21,03-Dec-21
Part 1,E,Model 16,PETROL MODELS,Suspension,ICHALKARANSI,W2,H193,29515,7,27-Jul-20,20-Aug-20,13-Nov-21,06-Dec-21
Part 1,E,Model 16,PETROL MODELS,Suspension,ICHALKARANSI,W2,H193,5148,8,04-Jan-21,25-Jan-21,17-Nov-21,06-Dec-21
Part 1,E,Model 16,PETROL MODELS,Suspension,ICHALKARANSI,W2,H193,10655,7,20-Oct-20,02-Nov-20,29-Nov-21,06-Dec-21
Part 1,E,Model 16,PETROL MODELS,Suspension,ICHALKARANSI,W2,H193,16290,7,10-Dec-19,31-Dec-19,02-Dec-21,13-Dec-21
Part 1,E,Model 16,PETROL MODELS,Suspension,TALEGAON DABHAD,W2,H193,24822,7,23-Nov-20,26-Nov-20,13-Nov-21,13-Dec-21
Part 1,E,Model 16,PETROL MODELS,Suspension,RAIPUR,T2,H193,3426,8,03-Nov-20,11-Nov-20,17-Nov-21,13-Dec-21
Part 3,E,Model 13,PETROL MODELS,Suspension,RAIPUR,T2,H193,6270,C,19-Jul-21,11-Oct-21,11-Nov-21,25-Dec-21
Part 1,E,Model 16,PETROL MODELS,Suspension,SATANA,W2,H193,9806,7,19-Sep-20,29-Sep-20,22-Jun-21,06-Dec-21
Part 1,E,Model 16,PETROL MODELS,Suspension,RANCHI,E2,H193,6090,8,10-Nov-20,13-Nov-20,26-Nov-21,13-Dec-21
Part 1,E,Model 16,PETROL MODELS,Suspension,RANCHI,E2,H193,8778,8,30-Jul-20,18-Aug-20,01-Dec-21,13-Dec-21
Part 3,E,Model 13,PETROL MODELS,Suspension,RANCHI,E2,H193,20106,7,12-Jul-19,28-Sep-19,20-Sep-21,21-Dec-21
Part 1,E,Model 16,PETROL MODELS,Suspension,RANCHI,E2,H193,10142,8,22-Mar-21,26-Mar-21,30-Nov-21,13-Dec-21
Part 3,E,Model 13,PETROL MODELS,Suspension,INDORE,C4,H193,10428,6,11-Feb-21,22-Feb-21,08-Nov-21,24-Dec-21
Part 1,E,Model 16,PETROL MODELS,Suspension,INDORE,C4,H193,7225,8,09-Apr-21,26-May-21,24-Nov-21,20-Dec-21
Part 1,E,Model 16,PETROL MODELS,Suspension,INDORE,C4,H193,2858,7,03-Apr-21,22-Aug-21,01-Oct-21,13-Dec-21
Part 3,E,Model 5,PETROL MODELS,Suspension,INDORE,C4,H193,19989,6,29-May-20,30-Jul-20,25-Nov-21,25-Dec-21
Part 1,E,Model 16,PETROL MODELS,Suspension,JABALPUR,C4,H193,25532,8,07-Oct-20,14-Nov-20,26-Oct-21,13-Dec-21
Part 1,E,Model 16,PETROL MODELS,Suspension,JABALPUR,C4,H193,9167,8,12-Dec-20,18-Dec-20,27-Oct-21,13-Dec-21
Part 1,E,Model 16,PETROL MODELS,Suspension,RAJKOT,W3,H193,10464,7,23-Nov-20,28-Nov-20,11-Nov-21,24-Dec-21
Part 1,E,Model 16,PETROL MODELS,Suspension,JUNAGARH,W3,H193,6666,8,08-Sep-20,13-Oct-20,30-Oct-21,06-Dec-21
Part 1,E,Model 16,PETROL MODELS,Suspension,RAJKOT,W3,H193,32488,7,10-Dec-19,04-Feb-20,25-Oct-21,06-Dec-21
Part 1,E,Model 13,PETROL MODELS,Suspension,RAJKOT,W3,H193,11215,6,11-Dec-19,30-Dec-19,28-Oct-21,25-Dec-21
Part 3,E,Model 14,DIESEL MODELS,Suspension,DEHRADUN,N1,H193,31205,6,10-Apr-19,24-Apr-19,23-Apr-21,25-Dec-21
Part 1,E,Model 16,PETROL MODELS,Suspension,FARIDABAD,C2,H193,27900,7,04-Feb-20,20-Feb-20,24-Nov-21,13-Dec-21
Part 3,E,Model 13,DIESEL MODELS,Suspension,BHARATPUR,C3,H193,28900,7,16-Oct-19,12-Dec-19,18-Oct-21,11-Dec-21
Part 3,E,Model 13,DIESEL MODELS,Suspension,JHANSI,N3,H193,25079,7,05-Sep-19,27-Sep-19,16-Jun-21,07-Dec-21
Part 3,E,Model 14,PETROL MODELS,Suspension,JHANSI,N3,H193,5256,6,05-Aug-20,17-Aug-20,28-Jul-21,07-Dec-21
Part 1,E,Model 16,PETROL MODELS,Suspension,KOTA,C3,H193,11890,7,19-Sep-20,30-Oct-20,20-Oct-21,03-Dec-21
Part 1,E,Model 16,PETROL MODELS,Suspension,KOTA,C3,H193,17141,7,14-Sep-20,24-Sep-20,09-Nov-21,13-Dec-21
Part 1,E,Model 16,PETROL MODELS,Suspension,KOTA,C3,H193,8619,8,08-Nov-20,12-Nov-20,16-Nov-21,13-Dec-21
Part 1,E,Model 16,PETROL MODELS,Suspension,KOTA,C3,H193,2758,7,26-Nov-20,12-Dec-20,22-Nov-21,13-Dec-21
Part 1,E,Model 16,PETROL MODELS,Suspension,KOTA,C3,H193,10899,7,21-Jun-21,30-Jun-21,22-Nov-21,13-Dec-21
Part 1,E,Model 16,PETROL MODELS,Suspension,LUDHIANA,N2,H193,28358,7,29-Feb-20,26-Jun-20,25-Nov-21,13-Dec-21
Part 3,E,Model 6,PETROL MODELS,Suspension,JODHPUR,C3,H193,21361,6,23-Jul-20,07-Aug-20,20-Nov-21,25-Dec-21
Part 3,E,Model 16,PETROL MODELS,Suspension,AGRA,N3,H193,13676,7,12-Dec-19,30-Dec-19,29-Sep-21,11-Dec-21
Part 3,E,Model 24,PETROL MODELS,Suspension,KUBERPUR,N3,H193,26120,6,04-Oct-19,17-Oct-19,11-Sep-21,25-Dec-21
Part 3,E,Model 16,PETROL MODELS,Suspension,AGRA,N3,H193,13210,7,26-Dec-20,29-Dec-20,19-Nov-21,25-Dec-21
Part 1,E,Model 16,PETROL MODELS,Suspension,CUTTACK,T2,H193,21566,7,26-Sep-20,29-Sep-20,14-Dec-21,24-Dec-21
Part 1,E,Model 13,PETROL MODELS,Suspension,JAJPUR,T2,H193,20588,7,17-Feb-21,20-Mar-21,13-Nov-21,14-Dec-21
Part 1,E,Model 16,PETROL MODELS,Suspension,KARIMGANJ,E3,H193,3918,8,03-Jun-21,31-Jul-21,29-Sep-21,13-Dec-21
Part 1,E,Model 16,PETROL MODELS,Suspension,KARIMGANJ,E3,H193,11450,8,03-Apr-21,23-Apr-21,02-Oct-21,13-Dec-21
Part 1,E,Model 16,PETROL MODELS,Suspension,KARIMGANJ,E3,H193,19739,8,16-Jun-20,14-Jul-20,12-Nov-21,13-Dec-21
Part 3,E,Model 16,PETROL MODELS,Suspension,HAPUR,C2,H193,20528,7,18-Sep-20,16-Oct-20,01-Nov-21,25-Dec-21
Part 1,E,Model 16,PETROL MODELS,Suspension,JAUNPUR,N3,H193,31422,8,20-Feb-21,03-Mar-21,27-Oct-21,06-Dec-21
Part 1,E,Model 16,PETROL MODELS,Suspension,JAUNPUR,N3,H193,18472,7,09-Nov-20,18-Nov-20,28-Oct-21,06-Dec-21
Part 1,E,Model 16,PETROL MODELS,Suspension,JAUNPUR,N3,H193,25066,7,08-Nov-20,22-Nov-20,10-Nov-21,13-Dec-21
Part 1,E,Model 16,PETROL MODELS,Suspension,JAUNPUR,N3,H193,31520,7,04-Jan-20,28-Jan-20,27-Nov-21,24-Dec-21
Part 1,E,Model 16,PETROL MODELS,Suspension,MIRZAPUR,N3,H193,20027,7,04-Oct-19,16-Jan-20,29-Oct-21,13-Dec-21
Part 3,E,Model 16,PETROL MODELS,Suspension,MIRZAPUR,N3,H193,39330,7,17-Jan-20,09-Jun-20,28-Oct-21,25-Dec-21
Part 1,E,Model 16,PETROL MODELS,Suspension,MIRZAPUR,N3,H193,10799,8,31-May-21,21-Jun-21,08-Nov-21,13-Dec-21
Part 1,E,Model 16,PETROL MODELS,Suspension,MIRZAPUR,N3,H193,9450,7,17-Jul-21,30-Jul-21,20-Nov-21,13-Dec-21
Part 1,E,Model 16,PETROL MODELS,Suspension,MIRZAPUR,N3,H193,20027,7,04-Oct-19,16-Jan-20,29-Oct-21,13-Dec-21
Part 1,E,Model 16,PETROL MODELS,Suspension,FAIZABAD,N3,H193,6043,7,01-Jun-21,21-Jun-21,09-Nov-21,13-Dec-21
Part 1,E,Model 15,PETROL MODELS,Suspension,FAIZABAD,N3,H193,1719,B,25-Sep-21,06-Oct-21,14-Nov-21,14-Dec-21
Part 1,E,Model 15,PETROL MODELS,Suspension,GORAKHPUR,N3,H193,2926,B,27-Feb-21,26-Mar-21,24-Jul-21,02-Dec-21
Part 1,E,Model 16,PETROL MODELS,Suspension,GADAG,S2,H193,12831,7,14-Sep-19,20-Nov-19,18-Nov-21,13-Dec-21
Part 1,E,Model 16,PETROL MODELS,Suspension,KANJRAPALLY,S3,H193,9339,7,06-Aug-20,17-Sep-20,19-Oct-21,06-Dec-21
Part 1,E,Model 16,PETROL MODELS,Suspension,PERINTHALMANA,S3,H193,35253,7,25-Jul-20,26-Aug-20,06-Oct-21,13-Dec-21
Part 1,E,Model 16,PETROL MODELS,Suspension,NAGOAN,E3,H193,18704,7,13-Jul-20,18-Aug-20,24-Nov-21,20-Dec-21
Part 1,E,Model 16,PETROL MODELS,Suspension,NAGOAN,E3,H193,19013,7,15-Sep-20,14-Oct-20,15-Nov-21,20-Dec-21
Part 3,E,Model 16,PETROL MODELS,Suspension,ALIBAUG,W1,H193,21645,7,28-Nov-19,26-Dec-19,08-Nov-21,25-Dec-21
Part 1,E,Model 16,PETROL MODELS,Suspension,PANVEL,W1,H193,20903,7,23-Jan-20,17-Feb-20,22-Oct-21,03-Dec-21
Part 1,E,Model 16,PETROL MODELS,Suspension,PANVEL,W1,H193,15979,7,29-Aug-20,02-Sep-20,07-Nov-21,10-Dec-21
Part 1,E,Model 16,PETROL MODELS,Suspension,PANVEL,W1,H193,15515,7,19-Feb-21,10-Mar-21,10-Nov-21,10-Dec-21
Part 1,E,Model 16,PETROL MODELS,Suspension,PANVEL,W1,H193,34744,7,04-Nov-19,30-Nov-19,14-Nov-21,10-Dec-21
Part 1,E,Model 16,PETROL MODELS,Suspension,PANVEL,W1,H193,19721,7,16-Mar-20,26-Aug-20,17-Nov-21,20-Dec-21
Part 1,E,Model 16,PETROL MODELS,Suspension,PANVEL,W1,H193,22123,7,18-Sep-20,31-Oct-20,24-Nov-21,20-Dec-21
Part 1,E,Model 16,PETROL MODELS,Suspension,PANVEL,W1,H193,4883,8,09-Nov-20,17-Nov-20,28-Nov-21,20-Dec-21
Part 1,E,Model 16,PETROL MODELS,Suspension,PANVEL,W1,H193,21478,7,02-Dec-20,10-Dec-20,02-Dec-21,20-Dec-21
Part 3,E,Model 16,PETROL MODELS,Suspension,KARJAT,W1,H193,24396,7,02-Mar-20,27-Jun-20,12-Oct-21,24-Dec-21
Part 1,E,Model 16,PETROL MODELS,Suspension,KARJAT,W1,H193,20425,7,06-Oct-19,19-Oct-19,13-Oct-21,03-Dec-21
Part 1,E,Model 16,PETROL MODELS,Suspension,VARANASI,N3,H193,5024,8,09-Nov-20,11-Nov-20,07-Dec-21,24-Dec-21
Part 1,E,Model 16,PETROL MODELS,Suspension,VARANASI,N3,H193,7483,7,19-Sep-20,08-Oct-20,09-Oct-21,13-Dec-21
Part 1,E,Model 16,PETROL MODELS,Suspension,VARANASI,N3,H193,14935,7,12-Sep-19,19-Oct-19,16-Oct-21,13-Dec-21
Part 1,E,Model 16,PETROL MODELS,Suspension,CHATTARPUR,C4,H193,18756,8,29-Oct-20,04-Dec-20,08-Nov-21,06-Dec-21
Part 1,E,Model 16,PETROL MODELS,Suspension,VADAKARA,S3,H193,4785,8,18-Jan-21,27-Jan-21,13-Sep-21,06-Dec-21
Part 1,E,Model 16,PETROL MODELS,Suspension,GURGAON,C2,H193,21183,7,06-Jan-21,15-Jan-21,08-Nov-21,08-Dec-21
Part 1,E,Model 16,PETROL MODELS,Suspension,GURGAON,C2,H193,34998,7,21-Jul-20,26-Jul-20,08-Nov-21,08-Dec-21
Part 1,E,Model 16,PETROL MODELS,Suspension,GURGAON,C2,H193,19585,7,09-Aug-21,16-Aug-21,13-Nov-21,08-Dec-21
Part 1,E,Model 16,PETROL MODELS,Suspension,GURGAON,C2,H193,17367,7,17-Feb-21,12-Mar-21,23-Nov-21,08-Dec-21
Part 1,E,Model 16,PETROL MODELS,Suspension,SOHNA,C2,H193,19349,7,04-Oct-20,21-Oct-20,27-Oct-21,06-Dec-21
Part 1,E,Model 16,PETROL MODELS,Suspension,GURGAON,C2,H193,20348,7,06-Jan-21,10-Jan-21,19-Nov-21,08-Dec-21
Part 3,E,Model 14,PETROL MODELS,Suspension,BHIWADI,C3,H193,14883,6,05-Aug-21,12-Aug-21,07-Nov-21,25-Dec-21
Part 1,E,Model 16,PETROL MODELS,Suspension,PEN,W1,H193,15210,7,30-Oct-20,09-Nov-20,29-Oct-21,13-Dec-21
