Part Name,Attribution code,Model,Fuel Type,Section,CITY,REGION,VEND_CODE,ODOMETER,PLANT_CODE,FCOK_DATE,REGD_DATE,REPAIR_DATE,PROCESSING_DATE
Part 14,E,Model 15,DIESEL MODELS,Transmission,AGRA,N3,F031,29105,A,22-Mar-18,12-Apr-18,30-Jan-20,26-Feb-20
Part 14,E,Model 13,DIESEL MODELS,Transmission,AGRA,N3,F031,26524,8,29-Jan-18,29-Mar-18,09-Jan-20,26-Feb-20
Part 14,E,Model 13,DIESEL MODELS,Transmission,BIKANER,C3,F031,33180,6,08-Sep-18,28-Oct-18,01-Dec-19,15-Feb-20
Part 14,E,Model 14,DIESEL MODELS,Transmission,BIKANER,C3,F031,26126,6,29-May-19,17-Jun-19,09-Dec-19,15-Feb-20
Part 14,E,Model 15,DIESEL MODELS,Transmission,BIKANER,C3,F031,26607,A,01-Nov-18,27-Dec-18,31-Dec-19,26-Feb-20
Part 14,E,Model 13,DIESEL MODELS,Transmission,BASTI,N3,F031,32733,8,07-Aug-18,27-Sep-18,15-Jan-20,26-Feb-20
Part 14,E,Model 13,DIESEL MODELS,Transmission,BASTI,N3,F031,32866,8,01-Feb-18,14-Feb-18,20-Jan-20,26-Feb-20
Part 14,E,Model 13,DIESEL MODELS,Transmission,GONDA,N3,F031,21298,6,10-Apr-19,24-Apr-19,21-Jan-20,26-Feb-20
Part 14,E,Model 13,DIESEL MODELS,Transmission,AKBARPUR,N3,F031,29802,6,21-Dec-17,30-Jan-18,03-Jan-20,05-Feb-20
Part 14,E,Model 13,DIESEL MODELS,Transmission,AKBARPUR,N3,F031,34900,6,23-Mar-18,14-Apr-18,24-Jan-20,26-Feb-20
Part 14,E,Model 15,DIESEL MODELS,Transmission,SIRSI,S2,F031,31911,A,03-Aug-18,30-Aug-18,27-Jan-20,26-Feb-20
Part 14,E,Model 15,DIESEL MODELS,Transmission,HISSAR,N4,F031,36961,A,17-Jan-19,18-Feb-19,28-Jan-20,26-Feb-20
Part 14,E,Model 15,DIESEL MODELS,Transmission,PANVEL,W1,F031,17595,A,05-Apr-18,22-May-18,28-Jan-20,26-Feb-20
Part 14,E,Model 14,DIESEL MODELS,Transmission,VARANASI,N3,F031,3812,6,16-May-19,21-Jun-19,11-Dec-19,26-Feb-20
Part 14,E,Model 15,DIESEL MODELS,Transmission,VADAKARA,S3,F031,23042,A,28-Jul-18,11-Mar-19,22-Jan-20,26-Feb-20
Part 14,E,Model 15,DIESEL MODELS,Transmission,SOHNA,C2,F031,21302,A,24-Sep-18,26-Nov-18,09-Jan-20,05-Feb-20
Part 14,E,Model 3,DIESEL MODELS,Transmission,SOHNA,C2,F031,16350,A,29-Mar-19,31-Mar-19,14-Jan-20,05-Feb-20
Part 14,E,Model 3,DIESEL MODELS,Transmission,GURGAON,C2,F031,20127,A,08-Apr-19,03-May-19,15-Jan-20,26-Feb-20
Part 14,E,Model 15,DIESEL MODELS,Transmission,NOIDA,C2,F031,30534,A,12-Jul-18,03-Aug-18,17-Jan-20,26-Feb-20
Part 14,E,Model 14,DIESEL MODELS,Transmission,SALEM,S1,F031,9777,6,01-Feb-19,25-Feb-19,20-Jan-20,26-Feb-20
Part 14,E,Model 15,DIESEL MODELS,Transmission,THRISSUR,S3,F031,39942,A,27-Mar-18,04-Apr-18,09-Jan-20,05-Feb-20
Part 14,E,Model 15,DIESEL MODELS,Transmission,THRITHALLUR,S3,F031,9678,A,10-Jan-19,29-Jan-19,23-Dec-19,04-Feb-20
Part 14,E,Model 15,DIESEL MODELS,Transmission,WANKANER,W3,F031,33019,A,31-Jul-18,21-Nov-18,01-Jan-20,05-Feb-20
Part 14,E,Model 15,DIESEL MODELS,Transmission,RAMGANJMANDI,C3,F031,24206,A,05-Sep-18,28-Oct-18,20-Jan-20,26-Feb-20
Part 14,E,Model 15,DIESEL MODELS,Transmission,RAJAM,T1,F031,11102,A,13-Jan-19,28-Feb-19,22-Jan-20,26-Feb-20
Part 14,E,Model 15,DIESEL MODELS,Transmission,BHOGPUR,N2,F031,18569,B,06-Jun-19,31-Jul-19,13-Jan-20,26-Feb-20
Part 14,E,Model 15,DIESEL MODELS,Transmission,BHOGPUR,N2,F031,18116,A,25-Aug-18,05-Dec-18,22-Jan-20,26-Feb-20
Part 14,E,Model 13,DIESEL MODELS,Transmission,VITA,W2,F031,25711,8,10-Mar-18,15-Mar-18,25-Dec-19,04-Feb-20
Part 14,E,Model 15,DIESEL MODELS,Transmission,MEDCHAL,T1,F031,9638,A,04-Jan-19,21-Feb-19,20-Jan-20,26-Feb-20
Part 14,E,Model 15,DIESEL MODELS,Transmission,MEHSANA,W3,F031,7260,A,07-Sep-18,08-Dec-18,29-Jan-20,26-Feb-20
Part 14,E,Model 3,DIESEL MODELS,Transmission,BHILWARA,C3,F031,18672,7,01-Aug-18,26-Sep-18,21-Jan-20,26-Feb-20
Part 14,E,Model 15,DIESEL MODELS,Transmission,MALAPPURAM,S3,F031,8662,A,10-Dec-18,27-Dec-18,11-Jan-20,26-Feb-20
Part 14,E,Model 15,DIESEL MODELS,Transmission,MALAPPURAM,S3,F031,21218,A,27-Jul-18,12-Oct-18,11-Jan-20,26-Feb-20
Part 14,E,Model 15,DIESEL MODELS,Transmission,AMRAVATI,W2,F031,20467,A,05-May-18,18-Jun-18,25-Jan-20,26-Feb-20
Part 14,E,Model 13,DIESEL MODELS,Transmission,JHUNJHUNUN,C3,F031,21573,8,11-Apr-18,13-Sep-18,20-Jan-20,26-Feb-20
Part 14,E,Model 14,DIESEL MODELS,Transmission,BANKURA,E1,F031,1398,6,28-Nov-19,21-Dec-19,17-Jan-20,26-Feb-20
Part 14,E,Model 13,DIESEL MODELS,Transmission,KHARAGPUR,E1,F031,26126,8,05-Apr-18,31-May-18,09-Dec-19,25-Feb-20
Part 14,E,Model 15,DIESEL MODELS,Transmission,ROORKEE,N1,F031,21266,A,15-Dec-18,28-Dec-18,10-Jan-20,26-Feb-20
Part 14,E,Model 3,DIESEL MODELS,Transmission,BALLARPUR,W2,F031,37030,7,21-Mar-18,17-Apr-18,12-Jan-20,26-Feb-20
Part 14,E,Model 13,DIESEL MODELS,Transmission,RAJPURA,N2,F031,10103,6,20-Sep-18,14-Nov-18,23-Jan-20,26-Feb-20
Part 14,E,Model 15,DIESEL MODELS,Transmission,NOKHA,C3,F031,37314,A,25-Oct-18,14-Dec-18,23-Jan-20,26-Feb-20
Part 14,E,Model 15,DIESEL MODELS,Transmission,SIKAR,C3,F031,30553,A,22-Nov-18,15-Feb-19,10-Jan-20,26-Feb-20
Part 14,E,Model 15,DIESEL MODELS,Transmission,HOSHANGABAD,C4,F031,16050,A,30-Jan-19,08-Feb-19,24-Jan-20,26-Feb-20
Part 14,E,Model 3,DIESEL MODELS,Transmission,HOSHANGABAD,C4,F031,15500,7,23-Aug-18,19-Jan-19,24-Jan-20,26-Feb-20
Part 14,E,Model 13,DIESEL MODELS,Transmission,BARIPADA,T2,F031,37883,6,04-Oct-18,24-Oct-18,10-Jan-20,05-Feb-20
Part 14,E,Model 15,DIESEL MODELS,Transmission,GANNAUR,N4,F031,20536,A,17-Mar-18,26-Apr-18,08-Jan-20,05-Feb-20
Part 14,E,Model 13,DIESEL MODELS,Transmission,HINDAUN,C3,F031,39772,8,07-Feb-18,16-Mar-18,03-Dec-19,26-Feb-20
Part 14,E,Model 3,DIESEL MODELS,Transmission,KUCHAMANN,C3,F031,22703,7,13-Oct-18,31-Mar-19,28-Dec-19,26-Feb-20
Part 14,E,Model 13,DIESEL MODELS,Transmission,KUCHAMANN,C3,F031,27746,8,13-Aug-18,11-Oct-18,08-Jan-20,26-Feb-20
Part 14,E,Model 14,PETROL MODELS,Transmission,JALORE,C3,F031,3372,6,28-Sep-19,09-Oct-19,30-Dec-19,25-Feb-20
Part 14,E,Model 15,DIESEL MODELS,Transmission,MAHBUBNAGAR,T1,F031,18000,A,29-Aug-18,14-Sep-18,27-Jan-20,26-Feb-20
Part 14,E,Model 15,DIESEL MODELS,Transmission,BHIWANI,N4,F031,25701,A,04-Jan-19,28-Jan-19,29-Jan-20,26-Feb-20
Part 14,E,Model 13,DIESEL MODELS,Transmission,BASIRHAT,E1,F031,31953,8,21-May-18,14-Jun-18,07-Jan-20,05-Feb-20
Part 14,E,Model 15,DIESEL MODELS,Transmission,BANSWARA,C3,F031,15575,A,07-Sep-18,09-Oct-18,29-Nov-19,26-Feb-20
Part 14,E,Model 15,DIESEL MODELS,Transmission,JAGDISHPUR,N3,F031,31868,A,02-May-18,16-May-18,29-Dec-19,26-Feb-20
Part 14,E,Model 13,DIESEL MODELS,Transmission,DIAMOND HARBOUR,E1,F031,34651,6,06-Jun-18,15-Sep-18,09-Jan-20,26-Feb-20
Part 14,B,Model 6,DIESEL MODELS,Transmission,KALAMASSERY,S3,I100,30925,6,31-May-18,31-Jul-18,29-Jul-19,05-Feb-20
Part 14,B,Model 22,DIESEL MODELS,Transmission,FARIDABAD,C2,I100,14337,3,31-Aug-18,29-Sep-18,22-Jul-19,18-Feb-20
Part 14,B,Model 8,PETROL MODELS,Transmission,FARIDABAD,C2,I100,31209,3,28-Jul-18,30-Jul-18,20-Jul-19,11-Feb-20
Part 14,B,Model 21,DIESEL MODELS,Transmission,LUDHIANA,N2,I100,16748,7,14-Dec-17,25-Dec-17,21-Oct-19,19-Feb-20
Part 14,B,Model 22,DIESEL MODELS,Transmission,BIKANER,C3,I100,31128,3,01-May-18,21-May-18,24-Dec-19,03-Feb-20
Part 14,B,Model 6,DIESEL MODELS,Transmission,BIKANER,C3,I100,26411,8,03-Dec-18,12-Dec-18,11-Jan-20,11-Feb-20
Part 14,B,Model 21,DIESEL MODELS,Transmission,TIRUR,S3,I100,22181,7,07-Nov-17,24-Nov-17,13-Sep-19,19-Feb-20
Part 14,B,Model 22,DIESEL MODELS,Transmission,BHIWADI,C3,I100,20160,3,10-Oct-18,24-Oct-18,09-Oct-19,05-Feb-20
Part 14,B,Model 22,DIESEL MODELS,Transmission,NARNAUL,C2,I100,28555,3,09-May-18,22-May-18,06-Dec-19,27-Feb-20
Part 14,B,Model 22,DIESEL MODELS,Transmission,OSMANABAD,W2,I100,11025,3,15-Apr-19,19-Apr-19,05-Sep-19,19-Feb-20
Part 14,B,Model 22,DIESEL MODELS,Transmission,BHAVNAGAR,W3,I100,7633,3,17-Nov-18,30-Jan-19,23-Aug-19,19-Feb-20
Part 14,B,Model 5,DIESEL MODELS,Transmission,BHAVNAGAR,W3,I100,23584,6,07-Apr-17,30-Aug-18,07-Nov-19,05-Feb-20
Part 14,B,Model 22,DIESEL MODELS,Transmission,TONK,C3,I100,33030,3,22-May-19,30-May-19,17-Oct-19,19-Feb-20
Part 14,B,Model 21,DIESEL MODELS,Transmission,FARRUKHNAGAR,C2,I100,28761,7,16-Oct-17,21-Nov-17,15-May-19,27-Feb-20
Part 14,B,Model 21,DIESEL MODELS,Transmission,KUCHAMANN,C3,I100,32909,7,27-Jun-17,21-Sep-17,22-Aug-19,25-Feb-20
Part 14,B,Model 14,PETROL MODELS,Transmission,GAJRAULA,N1,I100,8987,6,30-Mar-19,31-Mar-19,11-Jan-20,05-Feb-20
Part 14,C,Model 5,DIESEL MODELS,Transmission,BANGALORE,S2,I200,13704,6,22-Jul-19,26-Aug-19,21-Dec-19,26-Feb-20
Part 14,E,Model 13,DIESEL MODELS,Transmission,KONDOTTY,S3,L104,39513,8,23-May-18,30-Jul-18,02-Jan-20,11-Feb-20
Part 14,E,Model 15,DIESEL MODELS,Transmission,DAMAN,W3,L150,27643,A,24-Feb-18,28-Feb-18,30-Oct-19,26-Feb-20
Part 14,E,Model 15,DIESEL MODELS,Transmission,AHMEDABAD,W3,L150,24420,A,22-Jun-18,21-Jul-18,25-Dec-19,25-Feb-20
Part 14,E,Model 15,DIESEL MODELS,Transmission,BHOPAL,C4,L150,25344,A,20-Jul-18,04-Sep-18,02-Jan-20,11-Feb-20
Part 14,E,Model 15,DIESEL MODELS,Transmission,MUMBAI,W1,L150,19732,A,27-Aug-18,26-Oct-18,08-Jan-20,05-Feb-20
Part 14,E,Model 15,DIESEL MODELS,Transmission,KOLKATA,E1,L150,29046,A,28-Sep-18,29-Sep-18,02-Jan-20,11-Feb-20
Part 14,E,Model 13,DIESEL MODELS,Transmission,KOLKATA,E1,L150,6025,6,12-Dec-17,27-Jul-18,03-Jan-20,25-Feb-20
Part 14,E,Model 3,DIESEL MODELS,Transmission,DELHI,C1,L150,32264,7,06-Dec-18,09-Dec-18,11-Jan-20,05-Feb-20
Part 14,E,Model 15,DIESEL MODELS,Transmission,CHAVAKAD,S3,L150,32598,A,12-Mar-18,14-Jul-18,30-Jan-20,26-Feb-20
Part 14,E,Model 15,DIESEL MODELS,Transmission,JAIPUR,C3,L150,17176,A,05-Feb-19,23-Feb-19,21-Jan-20,26-Feb-20
Part 14,E,Model 13,DIESEL MODELS,Transmission,LUCKNOW,N3,L150,16759,6,21-May-18,08-Jun-18,31-Jan-20,26-Feb-20
Part 14,E,Model 13,DIESEL MODELS,Transmission,LUCKNOW,N3,L150,31233,6,16-Mar-18,23-Mar-18,25-Jan-20,26-Feb-20
Part 14,E,Model 15,DIESEL MODELS,Transmission,LUCKNOW,N3,L150,22210,A,19-Sep-18,12-Oct-18,09-Jan-20,11-Feb-20
Part 14,E,Model 13,DIESEL MODELS,Transmission,LUCKNOW,N3,L150,28274,6,13-Sep-18,14-Oct-18,30-Dec-19,11-Feb-20
Part 14,E,Model 14,DIESEL MODELS,Transmission,CHENNAI,S1,L150,20921,6,25-Oct-18,28-Dec-18,27-Jan-20,26-Feb-20
Part 14,E,Model 15,DIESEL MODELS,Transmission,PUNE,W2,L150,27952,A,05-Mar-18,17-Mar-18,08-Feb-20,26-Feb-20
Part 14,E,Model 3,DIESEL MODELS,Transmission,PUNE,W2,L150,34062,7,15-Mar-18,02-May-18,24-Jan-20,26-Feb-20
Part 14,E,Model 14,DIESEL MODELS,Transmission,PUNE,W2,L150,38576,6,18-Jan-19,25-Jan-19,11-Jan-20,05-Feb-20
Part 14,E,Model 15,DIESEL MODELS,Transmission,PUNE,W2,L150,38940,A,23-Feb-18,21-Mar-18,18-Jan-20,26-Feb-20
Part 14,E,Model 15,DIESEL MODELS,Transmission,TRIPRAYAR,S3,L150,24582,A,27-Jul-18,24-Dec-18,10-Jan-20,05-Feb-20
Part 14,E,Model 15,DIESEL MODELS,Transmission,ANGAMALY,S3,L150,15724,B,07-Mar-19,29-Mar-19,21-Jan-20,26-Feb-20
Part 14,E,Model 15,DIESEL MODELS,Transmission,KAIPAMANGALAM,S3,L150,22842,A,07-Sep-18,18-Dec-18,23-Jan-20,26-Feb-20
Part 14,E,Model 13,DIESEL MODELS,Transmission,NAWANSHAHR,N2,L150,16783,6,04-Apr-18,21-Apr-18,25-Jan-20,26-Feb-20
Part 14,E,Model 3,DIESEL MODELS,Transmission,KASARGOD,S3,L150,21285,A,29-Jan-19,28-Feb-19,07-Jan-20,25-Feb-20
Part 14,E,Model 13,DIESEL MODELS,Transmission,KASARGOD,S3,L150,16788,6,15-Mar-18,18-Aug-18,09-Jan-20,26-Feb-20
Part 14,E,Model 13,DIESEL MODELS,Transmission,HYDERABAD,T1,L150,16217,6,18-Jun-18,17-Aug-18,14-Jan-20,26-Feb-20
Part 14,E,Model 15,DIESEL MODELS,Transmission,HYDERABAD,T1,L150,14753,B,13-Mar-19,25-Mar-19,30-Jan-20,26-Feb-20
Part 14,E,Model 13,DIESEL MODELS,Transmission,VISHAKHAPATNAM,T1,L150,15961,8,13-Jul-18,20-Jul-18,20-Jan-20,26-Feb-20
Part 14,E,Model 15,DIESEL MODELS,Transmission,VISHAKHAPATNAM,T1,L150,13105,A,23-Jun-18,01-Nov-18,31-Jan-20,26-Feb-20
Part 14,E,Model 15,DIESEL MODELS,Transmission,YAVATMAL,W2,L150,22968,A,04-Jan-19,28-Jan-19,07-Jan-20,26-Feb-20
Part 14,E,Model 15,DIESEL MODELS,Transmission,INDORE,C4,L150,19313,A,30-May-18,25-Jun-18,19-Jan-20,26-Feb-20
Part 14,E,Model 15,DIESEL MODELS,Transmission,FARIDABAD,C2,L150,20184,A,01-May-18,07-Jun-18,31-Jan-20,26-Feb-20
Part 14,E,Model 13,DIESEL MODELS,Transmission,MODINAGAR,C2,L150,16118,6,24-Jul-18,31-Jul-18,10-Jan-20,05-Feb-20
Part 14,E,Model 15,DIESEL MODELS,Transmission,BHARATPUR,C3,L150,10350,A,05-Nov-18,29-Dec-18,21-Jan-20,11-Feb-20
Part 14,E,Model 13,DIESEL MODELS,Transmission,JHALAWAR,C3,L150,21941,8,19-Mar-18,10-Apr-18,03-Feb-20,26-Feb-20
Part 14,E,Model 15,DIESEL MODELS,Transmission,PATIALA,N2,L150,17649,A,17-Sep-18,15-Oct-18,30-Dec-19,11-Feb-20
Part 14,E,Model 13,DIESEL MODELS,Transmission,JODHPUR,C3,L150,34944,6,26-Nov-18,19-Apr-19,23-Jan-20,26-Feb-20
Part 14,E,Model 15,DIESEL MODELS,Transmission,JODHPUR,C3,L150,16196,A,07-Sep-18,10-Nov-18,06-Jan-20,26-Feb-20
Part 14,E,Model 13,DIESEL MODELS,Transmission,AGRA,N3,L150,34383,6,13-Sep-17,30-Sep-17,09-Sep-19,19-Feb-20
Part 14,E,Model 13,DIESEL MODELS,Transmission,AGRA,N3,L150,31704,8,14-Feb-18,26-Mar-18,05-Jan-20,25-Feb-20
Part 14,E,Model 13,DIESEL MODELS,Transmission,JAUNPUR,N3,L150,30242,8,06-Jun-18,05-Jul-18,21-Dec-19,26-Feb-20
Part 14,E,Model 13,DIESEL MODELS,Transmission,MIRZAPUR,N3,L150,32020,8,11-Jun-18,20-Jul-18,24-Dec-19,04-Feb-20
Part 14,E,Model 13,DIESEL MODELS,Transmission,BIKANER,C3,L150,30851,8,15-May-18,28-Jun-18,03-Dec-19,25-Feb-20
Part 14,E,Model 13,DIESEL MODELS,Transmission,BIKANER,C3,L150,37190,8,17-Aug-18,31-Aug-18,07-Dec-19,25-Feb-20
Part 14,E,Model 15,DIESEL MODELS,Transmission,BIKANER,C3,L150,16733,B,04-Apr-19,21-May-19,15-Jan-20,11-Feb-20
Part 14,E,Model 15,DIESEL MODELS,Transmission,BADDI,N4,L150,22842,A,31-Jul-18,03-Nov-18,29-Dec-19,05-Feb-20
Part 14,E,Model 15,DIESEL MODELS,Transmission,ARAMBAGH,E1,L150,33738,A,24-Aug-18,31-Dec-18,13-Jan-20,26-Feb-20
Part 14,E,Model 13,DIESEL MODELS,Transmission,VARANASI,N3,L150,18243,6,17-Feb-18,28-Feb-18,04-Feb-20,26-Feb-20
Part 14,E,Model 15,DIESEL MODELS,Transmission,VARANASI,N3,L150,19422,A,11-Dec-18,28-Dec-18,04-Feb-20,26-Feb-20
Part 14,E,Model 15,DIESEL MODELS,Transmission,VADAKARA,S3,L150,23540,A,27-Apr-18,19-Jun-18,23-Dec-19,05-Feb-20
Part 14,E,Model 3,DIESEL MODELS,Transmission,PATHANKOT,N2,L150,38534,7,07-Jul-18,08-Aug-18,24-Jan-20,26-Feb-20
Part 14,E,Model 15,DIESEL MODELS,Transmission,ALIGARH,N3,L150,32323,A,19-Sep-18,05-Nov-18,27-Jan-20,26-Feb-20
Part 14,E,Model 15,DIESEL MODELS,Transmission,GUDUVANCHERY,S1,L150,9107,A,11-Sep-18,30-Oct-18,09-Jan-20,26-Feb-20
Part 14,E,Model 15,DIESEL MODELS,Transmission,HALOL,W3,L150,12461,A,30-Oct-18,31-Dec-18,18-Jan-20,26-Feb-20
Part 14,E,Model 15,DIESEL MODELS,Transmission,KHAMGAON,W2,L150,14922,A,24-Sep-18,31-Dec-18,13-Jan-20,26-Feb-20
Part 14,E,Model 13,DIESEL MODELS,Transmission,RAJAHMUNDRY,T1,L150,30171,6,24-Jan-18,30-Jan-18,10-Jan-20,11-Feb-20
Part 14,E,Model 15,DIESEL MODELS,Transmission,BHOLATH,N2,L150,17154,A,07-Sep-18,20-Dec-18,24-Jan-20,26-Feb-20
Part 14,E,Model 15,DIESEL MODELS,Transmission,JAGDALPUR,T2,L150,28248,A,17-Mar-18,10-Apr-18,19-Dec-19,26-Feb-20
Part 14,E,Model 15,DIESEL MODELS,Transmission,WASHIM,W2,L150,21748,A,27-Nov-18,27-Dec-18,27-Dec-19,26-Feb-20
Part 14,E,Model 15,DIESEL MODELS,Transmission,AMRAVATI,W2,L150,39312,A,05-Jul-18,29-Aug-18,04-Jan-20,26-Feb-20
Part 14,E,Model 15,DIESEL MODELS,Transmission,MUZZAFARNAGAR,N1,L150,17491,A,13-Jun-18,26-Jul-18,11-Jan-20,05-Feb-20
Part 14,E,Model 15,DIESEL MODELS,Transmission,DEVIGARH,N2,L150,21602,A,07-Apr-18,04-Jun-18,11-Jan-20,26-Feb-20
Part 14,E,Model 13,DIESEL MODELS,Transmission,RATLAM,C4,L150,17801,6,23-Jun-18,12-Jan-19,27-Jan-20,26-Feb-20
Part 14,E,Model 15,DIESEL MODELS,Transmission,SAHARANPUR,N1,L150,31407,B,18-Mar-19,19-Mar-19,14-Jan-20,11-Feb-20
Part 14,E,Model 15,DIESEL MODELS,Transmission,SRI GANGANAGAR,C3,L150,12080,B,05-Jun-19,27-Jun-19,17-Dec-19,26-Feb-20
Part 14,E,Model 15,DIESEL MODELS,Transmission,CHARKHI DADRI,N4,L150,35988,A,16-Jan-19,13-Feb-19,06-Nov-19,12-Feb-20
Part 14,E,Model 15,DIESEL MODELS,Transmission,CHARKHI DADRI,N4,L150,19067,A,02-Jun-18,20-Jul-18,14-Jan-20,11-Feb-20
Part 14,E,Model 15,DIESEL MODELS,Transmission,BHIWANI,N4,L150,23100,A,31-Jan-19,18-Mar-19,22-Dec-19,26-Feb-20
Part 15,E,Model 15,DIESEL MODELS,Transmission,AHMEDABAD,W3,A285,2114,B,12-Jul-19,27-Sep-19,25-Nov-19,05-Feb-20
Part 15,E,Model 3,PETROL MODELS,Transmission,AHMEDABAD,W3,A285,7285,A,31-Aug-19,07-Oct-19,12-Feb-20,25-Feb-20
Part 15,E,Model 6,DIESEL MODELS,Transmission,BANGALORE,S2,A285,15243,8,25-Sep-19,07-Oct-19,09-Jan-20,11-Feb-20
Part 15,E,Model 15,DIESEL MODELS,Transmission,HOSKOTE,S2,A285,6769,B,04-Jul-19,23-Oct-19,20-Dec-19,25-Feb-20
Part 15,E,Model 22,DIESEL MODELS,Transmission,BANGALORE,S2,A285,28198,3,31-Jul-18,31-Aug-18,25-Dec-19,25-Feb-20
Part 15,E,Model 13,DIESEL MODELS,Transmission,BANGALORE,S2,A285,8569,7,30-Jul-19,01-Oct-19,04-Feb-20,25-Feb-20
Part 15,E,Model 1,PETROL MODELS,Transmission,MUMBAI,W1,A285,841,1,23-Oct-19,07-Nov-19,22-Dec-19,03-Feb-20
Part 15,E,Model 1,PETROL MODELS,Transmission,DELHI,C1,A285,1012,1,20-Dec-19,25-Dec-19,01-Feb-20,20-Feb-20
Part 15,E,Model 3,DIESEL MODELS,Transmission,DELHI,C1,A285,31562,7,22-Sep-18,24-Oct-18,01-Feb-20,20-Feb-20
Part 15,E,Model 3,PETROL MODELS,Transmission,DELHI,C1,A285,9998,7,06-Dec-18,24-Dec-18,11-Feb-20,25-Feb-20
Part 15,E,Model 3,PETROL MODELS,Transmission,HYDERABAD,T1,A285,2789,7,18-Sep-18,30-Dec-18,27-Dec-19,04-Feb-20
Part 15,E,Model 13,DIESEL MODELS,Transmission,JAIPUR,C3,A285,13425,6,24-Apr-19,26-Apr-19,11-Jan-20,05-Feb-20
Part 15,E,Model 3,PETROL MODELS,Transmission,CHENNAI,S1,A285,22616,A,29-Nov-17,30-Dec-17,27-Dec-19,13-Feb-20
Part 15,E,Model 3,PETROL MODELS,Transmission,CHENNAI,S1,A285,1025,A,19-Jun-19,27-Dec-19,24-Jan-20,27-Feb-20
Part 15,E,Model 3,PETROL MODELS,Transmission,CHENNAI,S1,A285,6509,7,08-Dec-18,31-Jan-19,27-Jan-20,11-Feb-20
Part 15,E,Model 20,DIESEL MODELS,Transmission,TRIVANDRUM,S3,A285,14100,1,16-May-19,24-May-19,28-Jan-20,21-Feb-20
Part 15,E,Model 6,DIESEL MODELS,Transmission,AMBALA,N4,A285,10576,8,26-Apr-19,02-Sep-19,13-Dec-19,03-Feb-20
Part 15,E,Model 20,DIESEL MODELS,Transmission,PUNE,W2,A285,15171,1,06-Jan-19,05-Mar-19,26-Dec-19,05-Feb-20
Part 15,E,Model 13,DIESEL MODELS,Transmission,ELURU,T1,A285,18638,6,24-Sep-18,20-Nov-18,11-Dec-19,26-Feb-20
Part 15,E,Model 3,PETROL MODELS,Transmission,MYSORE,S2,A285,9700,A,09-Nov-19,22-Nov-19,11-Feb-20,26-Feb-20
Part 15,E,Model 13,DIESEL MODELS,Transmission,COCHIN,S3,A285,36608,8,27-Mar-18,30-Apr-18,27-Nov-19,12-Feb-20
Part 15,E,Model 3,PETROL MODELS,Transmission,THRISSUR,S3,A285,18430,A,04-Jan-18,17-Jan-18,06-Dec-19,11-Feb-20
Part 15,E,Model 3,PETROL MODELS,Transmission,KAYAMKULAM,S3,A285,20213,7,01-Sep-18,15-Oct-18,15-Jan-20,26-Feb-20
Part 15,E,Model 15,DIESEL MODELS,Transmission,THRISSUR,S3,A285,22015,A,21-Jan-19,20-Feb-19,05-Dec-19,05-Feb-20
Part 15,E,Model 3,PETROL MODELS,Transmission,COCHIN,S3,A285,3792,A,24-Jul-19,30-Aug-19,22-Jan-20,13-Feb-20
Part 15,E,Model 3,PETROL MODELS,Transmission,GANDHI NAGAR,W3,A285,29213,7,11-Nov-18,24-Dec-18,16-Dec-19,03-Feb-20
Part 15,E,Model 13,DIESEL MODELS,Transmission,JAMSHEDPUR,E2,A285,4134,7,20-Aug-19,12-Nov-19,17-Dec-19,03-Feb-20
Part 15,E,Model 3,PETROL MODELS,Transmission,PANAJI,W1,A285,5055,A,23-Oct-19,31-Oct-19,29-Dec-19,03-Feb-20
Part 15,E,Model 3,PETROL MODELS,Transmission,PANAJI,W1,A285,10044,A,11-Mar-19,29-Apr-19,06-Jan-20,12-Feb-20
Part 15,E,Model 20,DIESEL MODELS,Transmission,GADINGALAJ,W2,A285,12594,1,05-Oct-19,07-Nov-19,20-Jan-20,26-Feb-20
Part 15,E,Model 6,DIESEL MODELS,Transmission,KOLHAPUR,W2,A285,3887,8,19-Aug-19,20-Nov-19,15-Jan-20,03-Feb-20
Part 15,E,Model 13,DIESEL MODELS,Transmission,MANGALORE,S2,A285,13452,6,08-May-19,31-Jul-19,01-Jan-20,18-Feb-20
Part 15,E,Model 13,DIESEL MODELS,Transmission,VISHAKHAPATNAM,T1,A285,14846,6,30-Jan-19,12-Feb-19,23-Dec-19,10-Feb-20
Part 15,E,Model 1,PETROL MODELS,Transmission,VADAKARA,S3,A285,3680,1,10-Dec-18,27-Feb-19,09-Jan-20,26-Feb-20
Part 15,E,Model 3,DIESEL MODELS,Transmission,UDAIPUR,C3,A285,27224,7,23-Jan-18,09-Feb-18,23-Jan-20,23-Feb-20
Part 15,E,Model 13,DIESEL MODELS,Transmission,BARNALA,N2,A285,20531,7,10-Aug-19,28-Sep-19,13-Jan-20,03-Feb-20
Part 15,E,Model 3,PETROL MODELS,Transmission,INDORE,C4,A285,4938,A,14-Oct-19,29-Oct-19,30-Dec-19,03-Feb-20
Part 15,E,Model 3,DIESEL MODELS,Transmission,INDORE,C4,A285,10,A,23-Nov-19,,07-Dec-19,05-Feb-20
Part 15,E,Model 20,DIESEL MODELS,Transmission,DEHRADUN,N1,A285,14657,1,04-Oct-18,31-Dec-18,23-Jan-20,26-Feb-20
