Part Name,Attribution code,Model,Fuel Type,Section,CITY,REGION,VEND_CODE,ODOMETER,PLANT_CODE,FCOK_DATE,REGD_DATE,REPAIR_DATE,PROCESSING_DATE
Part 2,E,Model 3,PETROL MODELS,Petrol Engine,MARGAO,W1,T348,3622,A,20-Nov-20,30-Nov-20,31-Mar-21,23-Apr-21
Part 2,E,Model 3,PETROL MODELS,Petrol Engine,MARGAO,W1,T348,2521,A,01-Sep-20,18-Sep-20,01-Apr-21,23-Apr-21
Part 2,E,Model 3,PETROL MODELS,Petrol Engine,PANAJI,W1,T348,15919,A,03-Sep-19,25-Sep-19,04-Mar-21,09-Apr-21
Part 2,E,Model 24,PETROL MODELS,Petrol Engine,PANAJI,W1,T348,14031,6,05-Aug-20,10-Aug-20,05-Apr-21,23-Apr-21
Part 2,E,Model 3,PETROL MODELS,Petrol Engine,KOLHAPUR,W2,T348,5017,A,22-Dec-20,31-Dec-20,06-Apr-21,23-Apr-21
Part 2,E,Model 16,PETROL MODELS,Petrol Engine,THANE,W1,T348,21399,7,23-Apr-19,30-Apr-19,31-Dec-20,12-Apr-21
Part 2,E,Model 1,PETROL MODELS,Petrol Engine,THANE,W1,T348,14452,1,26-Feb-19,21-Jun-19,27-Mar-21,28-Apr-21
Part 2,E,Model 3,PETROL MODELS,Petrol Engine,KANNUR,S3,T348,20677,A,29-Aug-19,31-Oct-19,10-Mar-21,08-Apr-21
Part 2,E,Model 16,PETROL MODELS,Petrol Engine,COIMBATORE,S1,T348,15028,7,14-Feb-19,27-Mar-19,12-Feb-21,12-Apr-21
Part 2,E,Model 4,PETROL MODELS,Petrol Engine,COIMBATORE,S1,T348,23706,8,07-Mar-20,23-Sep-20,19-Feb-21,10-Apr-21
Part 2,E,Model 15,PETROL MODELS,Petrol Engine,COIMBATORE,S1,T348,7242,B,24-May-19,05-Jul-19,17-Mar-21,09-Apr-21
Part 2,E,Model 3,PETROL MODELS,Petrol Engine,MADURAI,S1,T348,15423,A,02-Apr-19,26-Apr-19,18-Jan-21,09-Apr-21
Part 2,E,Model 1,PETROL MODELS,Petrol Engine,MADURAI,S1,T348,17500,1,29-Mar-19,07-May-19,18-Mar-21,28-Apr-21
Part 2,E,Model 15,PETROL MODELS,Petrol Engine,SURTHKAL,S2,T348,20909,A,20-May-19,30-May-19,20-Mar-21,08-Apr-21
Part 2,E,Model 3,PETROL MODELS,Petrol Engine,MANGALORE,S2,T348,8042,A,10-Dec-20,29-Dec-20,19-Mar-21,08-Apr-21
Part 2,E,Model 3,PETROL MODELS,Petrol Engine,MANGALORE,S2,T348,1888,A,04-Dec-20,16-Dec-20,06-Apr-21,28-Apr-21
Part 2,E,Model 22,PETROL MODELS,Petrol Engine,HYDERABAD,T1,T348,6227,3,06-Aug-20,24-Aug-20,05-Apr-21,27-Apr-21
Part 2,E,Model 15,PETROL MODELS,Petrol Engine,KOTTAKKAL,S3,T348,20770,B,20-Aug-19,28-Sep-19,15-Mar-21,09-Apr-21
Part 2,E,Model 16,PETROL MODELS,Petrol Engine,KOTTAKKAL,S3,T348,11110,7,10-Jun-19,25-Sep-19,29-Mar-21,23-Apr-21
Part 2,E,Model 1,PETROL MODELS,Petrol Engine,VADAKARA,S3,T348,15865,1,28-Feb-19,31-May-19,16-Mar-21,09-Apr-21
Part 2,E,Model 1,PETROL MODELS,Petrol Engine,KALPETTA,S3,T348,13953,1,23-Jan-19,20-Mar-19,04-Mar-21,09-Apr-21
Part 2,E,Model 15,PETROL MODELS,Petrol Engine,KANHANGAD,S3,T348,3346,B,12-Jan-21,22-Jan-21,11-Mar-21,08-Apr-21
Part 2,E,Model 15,PETROL MODELS,Petrol Engine,KANHANGAD,S3,T348,3059,B,25-Jan-21,31-Jan-21,17-Mar-21,09-Apr-21
Part 2,E,Model 1,PETROL MODELS,Petrol Engine,KOTTAKKAL,S3,T348,14518,3,28-Jan-19,26-Mar-19,16-Mar-21,09-Apr-21
Part 2,E,Model 18,PETROL MODELS,Petrol Engine,PAYANNUR,S3,T348,9543,3,14-Aug-20,19-Sep-20,12-Mar-21,08-Apr-21
Part 2,E,Model 1,PETROL MODELS,Petrol Engine,PAYANNUR,S3,T348,22299,1,16-Mar-19,17-May-19,22-Mar-21,28-Apr-21
Part 2,E,Model 1,PETROL MODELS,Petrol Engine,EDAPPAL,S3,T348,35247,1,07-Feb-19,14-May-19,15-Mar-21,09-Apr-21
Part 2,E,Model 3,PETROL MODELS,Petrol Engine,CALICUT,S3,T348,3502,A,12-Nov-20,19-Nov-20,25-Mar-21,09-Apr-21
Part 2,E,Model 15,PETROL MODELS,Petrol Engine,UDAIPUR,C3,T348,19815,B,14-Aug-19,04-Oct-19,30-Mar-21,23-Apr-21
Part 2,E,Model 1,PETROL MODELS,Petrol Engine,FATEHNAGAR,C3,T348,34999,3,19-Apr-19,23-May-19,11-Mar-21,09-Apr-21
Part 2,E,Model 3,PETROL MODELS,Petrol Engine,UDAIPUR,C3,T348,19132,A,15-Feb-19,20-Apr-19,28-Feb-21,26-Apr-21
Part 2,E,Model 1,PETROL MODELS,Petrol Engine,UPALA,S3,T348,20421,3,16-Feb-19,30-Apr-19,19-Feb-21,10-Apr-21
Part 2,E,Model 16,PETROL MODELS,Petrol Engine,TALEGAON DABHAD,W2,T348,19107,7,07-May-19,16-Jun-19,19-Mar-21,09-Apr-21
Part 2,E,Model 15,PETROL MODELS,Petrol Engine,RAIPUR,T2,T348,2224,B,11-Jan-21,30-Jan-21,23-Mar-21,09-Apr-21
Part 2,E,Model 5,PETROL MODELS,Petrol Engine,RAJKOT,W3,T348,24112,6,02-May-19,03-Jul-19,12-Mar-21,09-Apr-21
Part 2,E,Model 16,PETROL MODELS,Petrol Engine,BAREILLY,N3,T348,18366,7,26-Nov-19,24-Dec-19,16-Mar-21,09-Apr-21
Part 2,E,Model 6,PETROL MODELS,Petrol Engine,DEHRADUN,N1,T348,1803,6,19-Dec-20,31-Dec-20,01-Mar-21,27-Apr-21
Part 2,E,Model 16,PETROL MODELS,Petrol Engine,FARIDABAD,C2,T348,3047,7,19-Nov-20,20-Nov-20,30-Mar-21,08-Apr-21
Part 2,E,Model 3,PETROL MODELS,Petrol Engine,GURGAON,C2,T348,2820,A,05-Dec-20,21-Dec-20,17-Mar-21,09-Apr-21
Part 2,E,Model 15,PETROL MODELS,Petrol Engine,FARIDABAD,C2,T348,3872,B,20-Nov-20,24-Nov-20,18-Mar-21,09-Apr-21
Part 2,E,Model 3,PETROL MODELS,Petrol Engine,FARIDABAD,C2,T348,14183,A,11-Jun-19,16-Aug-19,16-Mar-21,09-Apr-21
Part 2,E,Model 15,PETROL MODELS,Petrol Engine,FARIDABAD,C2,T348,14760,A,05-Apr-19,21-Apr-19,03-Apr-21,28-Apr-21
Part 2,E,Model 1,PETROL MODELS,Petrol Engine,GHAZIABAD,C2,T348,21104,1,12-Mar-19,10-Jul-19,19-Mar-21,09-Apr-21
Part 2,E,Model 16,PETROL MODELS,Petrol Engine,GHAZIABAD,C2,T348,11748,7,08-Oct-20,18-Oct-20,04-Apr-21,23-Apr-21
Part 2,E,Model 24,PETROL MODELS,Petrol Engine,NOIDA,C2,T348,4782,6,27-Feb-20,14-Oct-20,05-Apr-21,28-Apr-21
Part 2,E,Model 3,PETROL MODELS,Petrol Engine,LUDHIANA,N2,T348,36314,7,05-Dec-18,29-Mar-19,20-Feb-21,09-Apr-21
Part 2,E,Model 1,PETROL MODELS,Petrol Engine,JODHPUR,C3,T348,19246,3,06-Apr-19,30-Jun-19,22-Jan-21,20-Apr-21
Part 2,E,Model 4,PETROL MODELS,Petrol Engine,AGARTALA,E3,T348,7227,8,27-Nov-20,18-Dec-20,09-Mar-21,27-Apr-21
Part 2,E,Model 15,PETROL MODELS,Petrol Engine,BANGALORE,S2,T348,3092,B,04-Oct-20,21-Oct-20,15-Feb-21,04-Apr-21
Part 2,E,Model 15,PETROL MODELS,Petrol Engine,HUBLI,S2,T348,5988,B,21-Nov-20,27-Nov-20,17-Feb-21,08-Apr-21
Part 2,E,Model 16,PETROL MODELS,Petrol Engine,HUBLI,S2,T348,3371,8,24-Aug-20,28-Sep-20,22-Feb-21,08-Apr-21
Part 2,E,Model 2,PETROL MODELS,Petrol Engine,IMPHAL,E3,T348,16174,8,05-Aug-19,09-Nov-19,12-Mar-21,10-Apr-21
Part 2,E,Model 14,PETROL MODELS,Petrol Engine,GANDHIDHAM,W3,T348,18422,6,24-May-19,06-Jun-19,06-Feb-21,09-Apr-21
Part 2,E,Model 1,PETROL MODELS,Petrol Engine,ZIRA,N2,T348,31777,3,27-Feb-19,09-Aug-19,31-Oct-20,17-Apr-21
Part 2,E,Model 15,PETROL MODELS,Petrol Engine,JANDIALA GURU,N2,T348,5564,B,10-Nov-20,12-Nov-20,25-Mar-21,09-Apr-21
Part 2,E,Model 2,PETROL MODELS,Petrol Engine,BADDI,N4,T348,13809,8,08-May-19,21-Jun-19,04-Mar-21,22-Apr-21
Part 2,E,Model 14,PETROL MODELS,Petrol Engine,NAGOAN,E3,T348,34510,6,02-May-19,13-Jul-19,24-Feb-21,09-Apr-21
Part 2,E,Model 16,PETROL MODELS,Petrol Engine,KHARAR,N2,T348,9343,7,13-Oct-20,15-Oct-20,03-Feb-21,15-Apr-21
Part 2,E,Model 16,PETROL MODELS,Petrol Engine,BONGAIGAON,E3,T348,13272,7,04-Aug-20,31-Aug-20,20-Mar-21,09-Apr-21
Part 2,E,Model 1,PETROL MODELS,Petrol Engine,SHILLONG,E3,T348,2861,1,29-Jan-21,10-Feb-21,09-Mar-21,16-Apr-21
Part 2,E,Model 2,PETROL MODELS,Petrol Engine,ASSANDH,N4,T348,16592,8,10-Jun-19,23-Oct-19,12-Mar-21,09-Apr-21
Part 2,E,Model 1,PETROL MODELS,Petrol Engine,SOHNA,C2,T348,39410,1,18-Feb-19,28-Apr-19,11-Mar-21,09-Apr-21
Part 2,E,Model 15,PETROL MODELS,Petrol Engine,GURGAON,C2,T348,17019,B,28-Aug-19,09-Nov-19,18-Mar-21,09-Apr-21
Part 2,E,Model 13,PETROL MODELS,Petrol Engine,PONDICHERRY,S1,T348,26786,6,11-Jan-20,29-Jan-20,21-Feb-21,08-Apr-21
Part 2,E,Model 15,PETROL MODELS,Petrol Engine,PONDICHERRY,S1,T348,23330,B,30-Jul-19,19-Sep-19,01-Mar-21,08-Apr-21
Part 2,E,Model 16,PETROL MODELS,Petrol Engine,CHIPLUN,W1,T348,12067,7,03-May-19,10-May-19,09-Mar-21,23-Apr-21
Part 2,E,Model 15,PETROL MODELS,Petrol Engine,NOIDA,C2,T348,20499,A,25-May-19,28-Sep-19,03-Apr-21,28-Apr-21
Part 2,E,Model 1,PETROL MODELS,Petrol Engine,NOIDA,C2,T348,25026,1,20-Feb-19,31-Oct-19,16-Mar-21,09-Apr-21
Part 2,E,Model 15,PETROL MODELS,Petrol Engine,SALEM,S1,T348,2721,B,17-Dec-20,24-Dec-20,27-Mar-21,23-Apr-21
Part 2,E,Model 22,PETROL MODELS,Petrol Engine,TIRUNELVELI,S1,T348,4906,3,21-Dec-20,29-Dec-20,24-Mar-21,08-Apr-21
Part 2,E,Model 16,PETROL MODELS,Petrol Engine,TIRUNELVELI,S1,T348,10192,7,17-Apr-19,30-May-19,12-Apr-21,23-Apr-21
Part 2,E,Model 3,PETROL MODELS,Petrol Engine,THRISSUR,S3,T348,18624,A,09-Apr-19,18-May-19,25-Mar-21,23-Apr-21
Part 2,E,Model 1,PETROL MODELS,Petrol Engine,SHOPIAN,N2,T348,21115,1,26-Feb-19,28-Mar-19,05-Mar-21,09-Apr-21
Part 2,E,Model 4,PETROL MODELS,Petrol Engine,KHARGHAR,W1,T348,5378,8,24-Nov-20,28-Dec-20,04-Apr-21,28-Apr-21
Part 2,E,Model 1,PETROL MODELS,Petrol Engine,SRINAGAR (UK),N1,T348,16068,1,20-Nov-19,07-Dec-19,03-Mar-21,09-Apr-21
Part 2,E,Model 16,PETROL MODELS,Petrol Engine,CHICKMANGALUR,S2,T348,3578,7,18-Nov-20,04-Dec-20,04-Mar-21,22-Apr-21
Part 2,E,Model 14,PETROL MODELS,Petrol Engine,KOTTAYAM,S3,T348,9955,6,07-Oct-19,31-Oct-19,24-Mar-21,10-Apr-21
Part 2,E,Model 2,PETROL MODELS,Petrol Engine,KOTTAYAM,S3,T348,14286,8,03-May-19,12-Jul-19,18-Mar-21,27-Apr-21
Part 2,E,Model 1,PETROL MODELS,Petrol Engine,GANGTOK,E1,T348,39961,1,17-May-19,13-Jun-19,19-Jan-21,10-Apr-21
Part 2,E,Model 1,PETROL MODELS,Petrol Engine,PENDURTHI,T1,T348,15508,3,28-Jan-19,26-Feb-19,24-Feb-21,09-Apr-21
Part 2,E,Model 15,PETROL MODELS,Petrol Engine,NELAMANGALA,S2,T348,12627,B,18-Oct-19,15-Nov-19,08-Mar-21,08-Apr-21
Part 2,E,Model 2,PETROL MODELS,Petrol Engine,RANAGHAT,E1,T348,25461,8,20-May-19,29-Jun-19,13-Feb-21,09-Apr-21
Part 2,E,Model 15,PETROL MODELS,Petrol Engine,UNA,W3,T348,14125,B,12-Mar-20,16-Jun-20,05-Feb-21,06-Apr-21
Part 2,E,Model 15,PETROL MODELS,Petrol Engine,VIRUDHACHALAM,S1,T348,30741,B,08-Jan-20,28-Jan-20,19-Mar-21,08-Apr-21
Part 2,E,Model 5,PETROL MODELS,Petrol Engine,MADHYAMGRAM,E1,T348,10354,6,03-Mar-20,20-Mar-20,23-Feb-21,09-Apr-21
Part 2,E,Model 1,PETROL MODELS,Petrol Engine,HANDWARA,N2,T348,16133,1,13-Mar-19,14-Mar-19,12-Feb-21,23-Apr-21
Part 2,E,Model 15,PETROL MODELS,Petrol Engine,DIBRUGARH,E3,T348,19556,B,18-Feb-20,18-Mar-20,01-Mar-21,09-Apr-21
Part 2,E,Model 14,PETROL MODELS,Petrol Engine,KURNOOL,T1,T348,16130,6,23-Feb-20,29-Jun-20,02-Mar-21,09-Apr-21
Part 2,E,Model 15,PETROL MODELS,Petrol Engine,VELLORE,S1,T348,9215,B,17-Jan-20,31-Jan-20,29-Mar-21,09-Apr-21
Part 2,E,Model 15,PETROL MODELS,Petrol Engine,KARUNAGAPALLY,S3,T348,1171,B,11-Dec-20,26-Dec-20,15-Mar-21,23-Apr-21
Part 2,E,Model 15,PETROL MODELS,Petrol Engine,KOLLAM,S3,T348,4680,B,27-Nov-20,29-Dec-20,23-Mar-21,27-Apr-21
Part 2,E,Model 2,PETROL MODELS,Petrol Engine,SIDHRA,N2,T348,15386,8,26-Aug-19,24-Sep-19,27-Jan-21,09-Apr-21
Part 2,E,Model 2,PETROL MODELS,Petrol Engine,SIDHRA,N2,T348,36212,8,05-Mar-19,13-Mar-19,16-Feb-21,08-Apr-21
Part 2,E,Model 15,PETROL MODELS,Petrol Engine,SIDHRA,N2,T348,23446,B,04-Mar-19,11-Mar-19,25-Feb-21,08-Apr-21
Part 2,E,Model 3,PETROL MODELS,Petrol Engine,KALYAN,W1,T348,15483,A,12-Jul-19,20-Sep-19,17-Mar-21,09-Apr-21
Part 2,E,Model 16,PETROL MODELS,Petrol Engine,KALYAN,W1,T348,11635,7,10-Nov-20,14-Nov-20,07-Apr-21,27-Apr-21
Part 2,E,Model 13,PETROL MODELS,Petrol Engine,KARUMATHAMPATTI,S1,T348,7061,6,04-Jan-20,16-Jun-20,21-Mar-21,23-Apr-21
Part 2,E,Model 15,PETROL MODELS,Petrol Engine,LADWA,N4,T348,4400,B,03-Feb-21,10-Feb-21,19-Mar-21,08-Apr-21
Part 2,E,Model 1,PETROL MODELS,Petrol Engine,DHARUHERA,C2,T348,18650,3,26-Feb-19,30-Apr-19,08-Apr-21,28-Apr-21
Part 2,E,Model 1,PETROL MODELS,Petrol Engine,PANIPAT,N4,T348,19890,1,31-Aug-18,29-Dec-18,27-Dec-20,09-Apr-21
Part 2,E,Model 3,PETROL MODELS,Petrol Engine,PANIPAT,N4,T348,12590,A,17-Aug-20,24-Aug-20,24-Mar-21,28-Apr-21
Part 2,E,Model 3,PETROL MODELS,Petrol Engine,BOLANGIR,T2,T348,1208,A,04-Feb-21,13-Feb-21,19-Mar-21,27-Apr-21
Part 2,E,Model 13,PETROL MODELS,Petrol Engine,ASHOK NAGAR,C4,T348,27721,6,05-Jan-20,11-Jan-20,10-Mar-21,08-Apr-21
Part 2,E,Model 1,PETROL MODELS,Petrol Engine,PATTAMBI,S3,T348,29828,3,07-Feb-19,07-Jun-19,06-Mar-21,28-Apr-21
Part 2,E,Model 1,PETROL MODELS,Petrol Engine,MALAPPURAM,S3,T348,13367,3,12-Jan-19,15-Mar-19,18-Feb-21,09-Apr-21
Part 2,E,Model 1,PETROL MODELS,Petrol Engine,MALAPPURAM,S3,T348,22773,1,28-Feb-19,21-Jun-19,03-Mar-21,28-Apr-21
Part 2,E,Model 3,PETROL MODELS,Petrol Engine,MANNARKKAD,S3,T348,9010,A,05-Sep-20,26-Sep-20,15-Mar-21,23-Apr-21
Part 2,E,Model 4,PETROL MODELS,Petrol Engine,GULBARGA,S2,T348,22334,8,17-Jan-20,30-Jun-20,01-Apr-21,28-Apr-21
Part 2,E,Model 15,PETROL MODELS,Petrol Engine,SILVASSA,W3,T348,17322,B,30-Oct-19,26-Dec-19,14-Mar-21,08-Apr-21
Part 2,E,Model 16,PETROL MODELS,Petrol Engine,PALWAL,C2,T348,16803,7,04-Feb-20,13-Mar-20,16-Mar-21,09-Apr-21
Part 2,E,Model 1,PETROL MODELS,Petrol Engine,BIDAR,S2,T348,34084,3,30-Jan-19,31-Mar-19,17-Mar-21,09-Apr-21
Part 2,E,Model 3,PETROL MODELS,Petrol Engine,AMRAVATI,W2,T348,4181,A,14-Oct-20,20-Oct-20,02-Apr-21,27-Apr-21
Part 2,E,Model 16,PETROL MODELS,Petrol Engine,RATNAGIRI,W1,T348,19169,7,26-Apr-19,07-May-19,23-Feb-21,09-Apr-21
Part 2,E,Model 13,PETROL MODELS,Petrol Engine,BANKURA,E1,T348,33925,6,07-Sep-20,19-Sep-20,23-Feb-21,12-Apr-21
Part 2,E,Model 24,PETROL MODELS,Petrol Engine,JORHAT,E3,T348,5705,6,17-Feb-20,28-Feb-20,02-Mar-21,01-Apr-21
Part 2,E,Model 1,PETROL MODELS,Petrol Engine,PALA,S3,T348,16844,1,28-Feb-19,14-Mar-19,11-Mar-21,28-Apr-21
Part 2,E,Model 15,PETROL MODELS,Petrol Engine,PALA,S3,T348,8731,B,05-Sep-20,29-Sep-20,26-Mar-21,23-Apr-21
Part 2,E,Model 15,PETROL MODELS,Petrol Engine,MUZZAFARNAGAR,N1,T348,6034,B,10-Dec-20,16-Dec-20,13-Apr-21,28-Apr-21
Part 2,E,Model 1,PETROL MODELS,Petrol Engine,MALLAPALLY,S3,T348,16529,1,01-Mar-19,29-Apr-19,10-Mar-21,09-Apr-21
Part 2,E,Model 3,PETROL MODELS,Petrol Engine,KALYANI,E1,T348,20552,A,23-May-19,30-May-19,24-Feb-21,08-Apr-21
Part 2,E,Model 16,PETROL MODELS,Petrol Engine,SANGLI,W2,T348,28915,7,06-Feb-19,06-May-19,14-Mar-21,25-Apr-21
Part 2,E,Model 16,PETROL MODELS,Petrol Engine,SANGLI,W2,T348,19429,7,14-Sep-20,29-Sep-20,25-Mar-21,23-Apr-21
Part 2,E,Model 16,PETROL MODELS,Petrol Engine,TINSUKIA,E3,T348,14858,7,01-Jul-19,20-Jul-19,18-Mar-21,28-Apr-21
Part 2,E,Model 5,PETROL MODELS,Petrol Engine,SONEPAT,N4,T348,29634,6,08-Mar-19,24-May-19,21-Feb-21,09-Apr-21
Part 2,E,Model 15,PETROL MODELS,Petrol Engine,SONEPAT,N4,T348,4835,B,16-Oct-20,07-Nov-20,24-Feb-21,09-Apr-21
Part 2,E,Model 15,PETROL MODELS,Petrol Engine,KANNUR,S3,T348,34200,A,11-May-19,27-Jun-19,07-Apr-21,28-Apr-21
Part 2,E,Model 10,PETROL MODELS,Petrol Engine,SECUNDERABAD,T1,T348,14196,1,16-May-19,28-Sep-19,05-Apr-21,23-Apr-21
Part 2,E,Model 15,PETROL MODELS,Petrol Engine,CHICKBALLAPUR,S2,T348,15788,B,05-Jul-19,12-Oct-19,05-Mar-21,09-Apr-21
Part 2,E,Model 3,PETROL MODELS,Petrol Engine,CHANDIGARH,N2,T348,15093,7,24-May-19,03-Jul-19,06-Mar-21,10-Apr-21
Part 2,E,Model 3,PETROL MODELS,Petrol Engine,MOHALI,N2,T348,1154,7,06-Jan-21,11-Jan-21,13-Feb-21,23-Apr-21
Part 2,E,Model 16,PETROL MODELS,Petrol Engine,CHURU,C3,T348,13058,8,13-Oct-20,28-Oct-20,16-Mar-21,23-Apr-21
Part 2,E,Model 22,PETROL MODELS,Petrol Engine,KARIMNAGAR,T1,T348,2577,3,10-Feb-21,22-Feb-21,17-Mar-21,09-Apr-21
Part 2,E,Model 13,PETROL MODELS,Petrol Engine,KARIMNAGAR,T1,T348,16243,6,16-Dec-20,19-Dec-20,01-Apr-21,23-Apr-21
Part 2,E,Model 13,PETROL MODELS,Petrol Engine,KARIMNAGAR,T1,T348,16209,6,18-Nov-20,30-Dec-20,05-Apr-21,28-Apr-21
Part 2,E,Model 13,PETROL MODELS,Petrol Engine,MODASA,W3,T348,974,6,06-Jan-21,13-Jan-21,20-Feb-21,04-Apr-21
Part 2,E,Model 15,PETROL MODELS,Petrol Engine,HIMATNAGAR,W3,T348,24477,B,30-Jul-20,03-Aug-20,07-Apr-21,23-Apr-21
Part 2,E,Model 1,PETROL MODELS,Petrol Engine,OTTAPALAM,S3,T348,29810,1,07-Feb-19,21-Jun-19,02-Mar-21,09-Apr-21
Part 2,E,Model 1,PETROL MODELS,Petrol Engine,THALASSERY,S3,T348,27199,1,13-Feb-19,25-Jun-19,12-Mar-21,09-Apr-21
Part 2,E,Model 2,PETROL MODELS,Petrol Engine,HINDAUN,C3,T348,19262,8,13-Feb-19,27-Feb-19,16-Feb-21,09-Apr-21
Part 2,E,Model 15,PETROL MODELS,Petrol Engine,DINDIGUL,S1,T348,16782,B,11-Sep-19,12-Oct-19,18-Mar-21,09-Apr-21
Part 2,E,Model 1,PETROL MODELS,Petrol Engine,GREATER NOIDA,C2,T348,35418,1,15-Feb-19,30-Jun-19,23-Mar-21,09-Apr-21
Part 2,E,Model 10,PETROL MODELS,Petrol Engine,KUSHAL NAGAR,S2,T348,11128,1,14-Sep-19,31-Oct-19,18-Mar-21,23-Apr-21
Part 2,E,Model 16,PETROL MODELS,Petrol Engine,ANGUL,T2,T348,7250,7,15-Apr-19,07-May-19,23-Mar-21,27-Apr-21
Part 2,E,Model 16,PETROL MODELS,Petrol Engine,HOWRAH,E1,T348,13170,7,22-Jul-20,07-Aug-20,27-Mar-21,09-Apr-21
Part 2,E,Model 15,PETROL MODELS,Petrol Engine,RAMPURA PHUL,N2,T348,5603,B,09-Dec-20,21-Dec-20,06-Apr-21,23-Apr-21
Part 2,E,Model 16,PETROL MODELS,Petrol Engine,MANGALDOI,E3,T348,17354,8,31-May-19,29-Jul-19,12-Feb-21,09-Apr-21
Part 2,E,Model 14,DIESEL MODELS,Diesel Engine,CHENNAI,S1,X046,24265,6,09-Dec-19,26-Dec-19,10-Feb-21,02-Apr-21
Part 2,E,Model 14,DIESEL MODELS,Diesel Engine,MOHALI,N2,X046,25138,6,30-Jul-19,07-Aug-19,25-Feb-21,03-Apr-21
Part 10,E,Model 6,PETROL MODELS,Body,DELHI,C1,N028,34578,8,16-May-19,19-Jun-19,22-Mar-21,16-Apr-21
Part 10,E,Model 14,DIESEL MODELS,Body,AHMEDABAD,W3,T144,25022,6,25-Jul-19,30-Sep-19,03-Apr-21,13-Apr-21
Part 10,E,Model 14,DIESEL MODELS,Body,DAMAN,W3,T144,10769,6,02-Aug-19,02-Oct-19,31-Mar-21,28-Apr-21
Part 10,E,Model 14,DIESEL MODELS,Body,AHMEDABAD,W3,T144,20760,6,30-Nov-19,20-Jan-20,24-Mar-21,03-Apr-21
Part 10,E,Model 14,PETROL MODELS,Body,BANGALORE,S2,T144,30458,6,02-May-19,17-May-19,13-Mar-21,09-Apr-21
Part 10,E,Model 14,PETROL MODELS,Body,BANGALORE,S2,T144,6676,6,22-Aug-20,31-Aug-20,31-Mar-21,09-Apr-21
Part 10,E,Model 14,DIESEL MODELS,Body,BANGALORE,S2,T144,23974,6,22-Oct-19,31-Dec-19,09-Mar-21,06-Apr-21
Part 10,E,Model 14,DIESEL MODELS,Body,BANGALORE,S2,T144,39836,6,28-May-19,31-May-19,15-Mar-21,03-Apr-21
Part 10,E,Model 14,DIESEL MODELS,Body,BANGALORE,S2,T144,25118,6,14-Jun-19,25-Jul-19,25-Mar-21,10-Apr-21
Part 10,E,Model 14,DIESEL MODELS,Body,BANGALORE,S2,T144,39658,6,07-Jun-19,23-Jan-20,19-Mar-21,09-Apr-21
Part 10,E,Model 14,PETROL MODELS,Body,BANGALORE,S2,T144,24968,6,11-May-19,21-May-19,02-Apr-21,16-Apr-21
Part 10,E,Model 5,DIESEL MODELS,Body,BANGALORE,S2,T144,21696,6,25-Sep-19,30-Sep-19,24-Mar-21,10-Apr-21
Part 10,E,Model 24,PETROL MODELS,Body,BHOPAL,C4,T144,16551,6,28-Sep-19,21-Feb-20,17-Mar-21,16-Apr-21
Part 10,E,Model 16,PETROL MODELS,Body,BHUBANESHWAR,T2,T144,14667,7,31-Oct-20,26-Nov-20,15-Mar-21,09-Apr-21
Part 10,E,Model 14,PETROL MODELS,Body,MUMBAI,W1,T144,10355,6,17-Jul-19,31-Jul-19,20-Mar-21,03-Apr-21
Part 10,E,Model 14,DIESEL MODELS,Body,MUMBAI,W1,T144,13642,6,03-Aug-19,03-Oct-19,26-Mar-21,28-Apr-21
Part 10,E,Model 14,DIESEL MODELS,Body,MUMBAI,W1,T144,24057,6,08-Nov-19,30-Dec-19,23-Mar-21,06-Apr-21
Part 10,E,Model 14,PETROL MODELS,Body,MUMBAI,W1,T144,13000,6,17-Aug-20,28-Aug-20,09-Apr-21,28-Apr-21
Part 10,E,Model 16,PETROL MODELS,Body,MUMBAI,W1,T144,11513,7,09-Dec-20,31-Dec-20,20-Mar-21,03-Apr-21
Part 10,E,Model 24,PETROL MODELS,Body,MUMBAI,W1,T144,8023,6,30-Aug-19,09-Sep-19,17-Mar-21,10-Apr-21
Part 10,E,Model 24,PETROL MODELS,Body,MUMBAI,W1,T144,20139,6,23-Sep-19,26-Sep-19,27-Mar-21,09-Apr-21
Part 10,E,Model 14,PETROL MODELS,Body,MUMBAI,W1,T144,23204,6,29-Jul-20,19-Aug-20,11-Mar-21,03-Apr-21
Part 10,E,Model 14,DIESEL MODELS,Body,MUMBAI,W1,T144,32136,6,16-May-19,30-Oct-19,02-Apr-21,28-Apr-21
Part 10,E,Model 14,PETROL MODELS,Body,MUMBAI,W1,T144,39861,6,10-Nov-19,26-Nov-19,05-Apr-21,28-Apr-21
Part 10,E,Model 24,PETROL MODELS,Body,MUMBAI,W1,T144,16999,6,12-Aug-19,30-Sep-19,06-Apr-21,28-Apr-21
Part 10,E,Model 14,PETROL MODELS,Body,MUMBAI,W1,T144,14380,6,30-Oct-19,15-Nov-19,06-Apr-21,28-Apr-21
Part 10,E,Model 14,PETROL MODELS,Body,MUMBAI,W1,T144,16222,6,22-May-19,30-Jun-19,09-Apr-21,28-Apr-21
Part 10,E,Model 14,PETROL MODELS,Body,MUMBAI,W1,T144,10200,6,24-Jan-21,30-Jan-21,30-Mar-21,09-Apr-21
Part 10,E,Model 14,PETROL MODELS,Body,NAVI MUMBAI,W1,T144,6574,6,08-Sep-20,07-Oct-20,06-Feb-21,28-Apr-21
